ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
28.517168,-0.0004042047,-2.3147059e-06,-4.9852235e-05,0.112527326,54.763103,0.44191322
28.368635,-0.00040339175,-2.3059526e-06,-4.936924e-05,0.11270204,54.595116,0.4418909
28.219456,-0.00040287286,-2.2990016e-06,-4.917949e-05,0.11287795,54.427483,0.44187316
28.125034,-0.00040192154,-2.287159e-06,-4.8506743e-05,0.11302223,54.264027,0.4418586
28.012716,-0.00040155833,-2.2799504e-06,-4.8299742e-05,0.11312549,54.044796,0.44183886
27.89044,-0.00040119508,-2.2704248e-06,-4.7920246e-05,0.11329014,53.751675,0.4418134
27.791243,-0.00040088376,-2.2627014e-06,-4.7747744e-05,0.11345165,53.411793,0.44178307
27.71283,-0.00040029566,-2.2521463e-06,-4.736825e-05,0.11357073,53.035526,0.44174862
27.634672,-0.0004001054,-2.2459674e-06,-4.71785e-05,0.11368622,52.679924,0.44171563
27.560286,-0.00039986323,-2.2369568e-06,-4.7023248e-05,0.11380365,52.386166,0.44168606
27.517664,-0.00039953462,-2.2269164e-06,-4.6747253e-05,0.11390668,52.16397,0.44166037
27.476181,-0.00039937894,-2.2197078e-06,-4.671275e-05,0.11398547,52.025463,0.44163424
27.522167,-0.0003990676,-2.2096674e-06,-4.6505753e-05,0.11403696,51.912354,0.44160256
27.60789,-0.0003986352,-2.1965377e-06,-4.6074503e-05,0.11395799,51.80148,0.44156623
27.677244,-0.00039887734,-2.189844e-06,-4.6195255e-05,0.11394161,51.68603,0.44152763
27.665789,-0.00039866977,-2.175427e-06,-4.5746758e-05,0.114003964,51.556988,0.44148874
27.569582,-0.0003989638,-2.1695057e-06,-4.6126253e-05,0.11427972,51.402454,0.44145066
27.432827,-0.00039828924,-2.1550886e-06,-4.5850255e-05,0.1146188,51.240738,0.44141608
27.321682,-0.0003975801,-2.1445333e-06,-4.5902005e-05,0.1149473,51.120037,0.44138733
27.21098,-0.00039671527,-2.131661e-06,-4.5781257e-05,0.11516394,51.039066,0.44136468
27.205542,-0.00039621367,-2.1236801e-06,-4.5850255e-05,0.11530196,51.00565,0.44134948
27.228977,-0.00039567746,-2.1131248e-06,-4.560876e-05,0.115232326,51.002354,0.44134006
27.187273,-0.0003959542,-2.1090057e-06,-4.5833007e-05,0.1152466,51.002445,0.44133392
27.124544,-0.00039624824,-2.1059163e-06,-4.6143505e-05,0.11537677,50.992767,0.44132987
27.091524,-0.00039593692,-2.0963907e-06,-4.6074503e-05,0.11549022,50.986526,0.44132975
27.03879,-0.00039593692,-2.0927864e-06,-4.64885e-05,0.1155957,50.990093,0.44133398
27.00514,-0.00039557368,-2.0824887e-06,-4.6402252e-05,0.11570498,51.00812,0.44134247
26.98055,-0.00039536614,-2.0760524e-06,-4.6557503e-05,0.11577184,51.041737,0.4413548
26.957064,-0.0003950894,-2.0678142e-06,-4.654025e-05,0.11584119,51.09144,0.4413702
26.933067,-0.00039505478,-2.061378e-06,-4.6695503e-05,0.1159106,51.171837,0.4413904
26.972868,-0.00039472614,-2.0531397e-06,-4.6747253e-05,0.11594501,51.32535,0.44142187
27.141216,-0.00039436293,-2.0461887e-06,-4.6833502e-05,0.11582298,51.542465,0.4414637
27.442684,-0.0003935673,-2.0299694e-06,-4.6298752e-05,0.115488626,51.775127,0.4415088
27.76898,-0.00039353268,-2.0178695e-06,-4.6091754e-05,0.11511598,51.991474,0.44155142
28.110674,-0.00039360186,-2.004997e-06,-4.6022757e-05,0.11487783,52.144966,0.44158164
28.379732,-0.00039310026,-1.983629e-06,-4.529826e-05,0.11475346,52.236378,0.44159877
28.547197,-0.00039284083,-1.969212e-06,-4.529826e-05,0.114929885,52.26384,0.44160226
28.544579,-0.00039182033,-1.9475865e-06,-4.486701e-05,0.115301676,52.214542,0.44159123
28.501226,-0.00039064416,-1.932912e-06,-4.4884262e-05,0.1158661,52.045517,0.4415619
28.45653,-0.00038849938,-1.9099991e-06,-4.4142515e-05,0.11627351,51.708523,0.44151253
28.416424,-0.0003872713,-1.8997013e-06,-4.4194265e-05,0.11659768,51.10526,0.44143733
28.388586,-0.00038606054,-1.888631e-06,-4.4073517e-05,0.11678343,50.17632,0.44134188
28.345232,-0.00038564543,-1.8873438e-06,-4.4366763e-05,0.11691349,48.681095,0.44121993
28.282013,-0.00038538597,-1.8865715e-06,-4.4642762e-05,0.11703746,46.605145,0.44108397
28.206898,-0.00038540328,-1.8901758e-06,-4.522926e-05,0.11716655,44.100616,0.44093907
28.100868,-0.0003851611,-1.8899183e-06,-4.547076e-05,0.117286645,41.422676,0.44078532
27.930208,-0.0003852303,-1.8942949e-06,-4.6074503e-05,0.11747724,38.959755,0.44063914
27.706305,-0.00038512654,-1.8958395e-06,-4.6367753e-05,0.11773814,36.829285,0.4405072
27.444553,-0.00038519572,-1.9015034e-06,-4.69715e-05,0.11802932,34.947273,0.44037724
27.119566,-0.00038502275,-1.9033055e-06,-4.73165e-05,0.11830695,33.15806,0.4402325
26.948345,-0.00038504004,-1.9120587e-06,-4.8023743e-05,0.11852371,31.244585,0.44008103
26.756884,-0.00038436547,-1.9061374e-06,-4.7506248e-05,0.11839508,29.023138,0.43994555
26.537825,-0.00038599136,-1.927763e-06,-4.9058737e-05,0.118481785,26.785116,0.4398145
26.25692,-0.0003857492,-1.9215843e-06,-4.843774e-05,0.11848161,24.925816,0.4396586
26.045218,-0.00038713292,-1.94218e-06,-4.9852235e-05,0.11864375,23.826952,0.4394485
25.916569,-0.00038640646,-1.9339418e-06,-4.923124e-05,0.118508354,23.502048,0.43918085
25.9821,-0.00038765182,-1.9545375e-06,-5.061123e-05,0.11827379,23.789402,0.4388793
26.720821,-0.0003863719,-1.9429524e-06,-4.9714236e-05,0.11732147,24.543068,0.43860787
28.17114,-0.00038495357,-1.9200395e-06,-4.7989244e-05,0.11529035,25.909237,0.43841282
30.171047,-0.0003841925,-1.8819375e-06,-4.5781257e-05,0.11282504,27.733679,0.43827847
32.136845,-0.00038408872,-1.8219523e-06,-4.2935022e-05,0.110638276,29.864662,0.4382167
33.161755,-0.00038661403,-1.7815331e-06,-4.2710773e-05,0.10990823,32.056793,0.43826044
34.03429,-0.00038450386,-1.6981203e-06,-4.0347535e-05,0.11071417,34.024143,0.4384141
35.150547,-0.00037616686,-1.5696543e-06,-3.5120815e-05,0.111353524,35.742306,0.43869376
36.27311,-0.00036776072,-1.4383563e-06,-2.991134e-05,0.11179922,37.293713,0.439065
37.501324,-0.00036101503,-1.3237924e-06,-2.5598863e-05,0.11218785,38.73402,0.4394235
38.808075,-0.00035409638,-1.1994455e-06,-2.0337642e-05,0.11227705,40.113373,0.4397052
39.916275,-0.0003495128,-1.0987837e-06,-1.6042415e-05,0.11242845,41.48526,0.4399229
40.740887,-0.00034804258,-1.0514135e-06,-1.4834921e-05,0.11300511,42.868843,0.44011956
41.416676,-0.0003438395,-9.811305e-07,-1.1626438e-05,0.11366864,44.24683,0.44033042
41.896282,-0.00034148715,-9.4946444e-07,-1.0625943e-05,0.11441456,45.612316,0.44056848
42.061043,-0.00033961912,-9.376219e-07,-1.0556943e-05,0.1153279,46.98949,0.4408262
42.0087,-0.00033846023,-9.4843466e-07,-1.1729938e-05,0.116389684,48.40903,0.441088
41.774055,-0.0003371976,-9.708326e-07,-1.33859285e-05,0.11741477,49.878666,0.4413399
41.422558,-0.00033711112,-1.0169156e-06,-1.6594411e-05,0.11839462,51.05168,0.44149387
41.044834,-0.00033690355,-1.0671178e-06,-2.0130643e-05,0.119150266,51.676224,0.4414861
40.690395,-0.00033681706,-1.1150029e-06,-2.3494375e-05,0.11960904,51.972168,0.44138402
40.292076,-0.00033749163,-1.1670072e-06,-2.7013357e-05,0.119890496,52.05699,0.44127363
39.88541,-0.00033832187,-1.2169519e-06,-3.029084e-05,0.12014315,51.898167,0.4411844
39.548714,-0.00033901373,-1.2645796e-06,-3.327507e-05,0.12029329,51.385284,0.44110233
39.253178,-0.00033847755,-1.289552e-06,-3.4672314e-05,0.120284304,50.370136,0.4410047
38.925014,-0.00033915212,-1.3263668e-06,-3.6707803e-05,0.12033647,48.79636,0.44088933
38.618874,-0.0003386678,-1.3459328e-06,-3.74323e-05,0.12042272,46.487213,0.4407474
38.31008,-0.0003382527,-1.3670434e-06,-3.8139548e-05,0.12048911,43.64509,0.44058263
38.023026,-0.00033733598,-1.3773414e-06,-3.8087797e-05,0.12056979,40.865383,0.4404154
37.724533,-0.00033676517,-1.3925307e-06,-3.8191298e-05,0.120656095,38.489487,0.44026032
37.414433,-0.00033638466,-1.4095223e-06,-3.8432794e-05,0.12077915,36.523315,0.44011346
37.110535,-0.00033548524,-1.4195626e-06,-3.8087797e-05,0.12086125,34.768246,0.43997106
36.79904,-0.00033522578,-1.4365542e-06,-3.8156795e-05,0.120945506,32.88865,0.4398488
36.506565,-0.00033496632,-1.4535457e-06,-3.8329297e-05,0.12100422,30.616152,0.43974298
36.218727,-0.00033434364,-1.4643584e-06,-3.7949798e-05,0.120981745,27.915545,0.4396212
35.953983,-0.00033467228,-1.4849542e-06,-3.8363796e-05,0.120977245,24.884201,0.4394685
35.579082,-0.0003341361,-1.4916478e-06,-3.7794547e-05,0.12095978,21.845911,0.43928653
35.421646,-0.00033548524,-1.526918e-06,-3.929529e-05,0.121043414,19.146849,0.43907657
35.231342,-0.00033315018,-1.5065797e-06,-3.69838e-05,0.12066946,16.893011,0.43882895
34.959255,-0.00033598684,-1.5531776e-06,-3.929529e-05,0.120709285,15.172334,0.43854377
34.731018,-0.0003346377,-1.5415925e-06,-3.7708298e-05,0.12064233,13.9211855,0.4382357
34.483597,-0.00033588306,-1.5675946e-06,-3.8708793e-05,0.120612115,12.929092,0.43792528
34.277603,-0.0003355198,-1.5688819e-06,-3.8312046e-05,0.120571434,12.012957,0.43763357
34.05635,-0.00033595224,-1.580467e-06,-3.8467297e-05,0.120474204,11.114742,0.43736917
33.838547,-0.00033643655,-1.5910223e-06,-3.8760543e-05,0.120447464,10.258646,0.43711656
33.64746,-0.0003366614,-1.5987457e-06,-3.8795042e-05,0.12036736,9.518625,0.43685183
33.460995,-0.00033707652,-1.6072415e-06,-3.8950293e-05,0.12027514,8.932534,0.4365694
33.2773,-0.00033756084,-1.6159947e-06,-3.9226292e-05,0.120187245,8.467237,0.43628663
33.11196,-0.00033794134,-1.6226883e-06,-3.936429e-05,0.120097525,8.004199,0.43601823
32.950054,-0.00033833916,-1.6306692e-06,-3.955404e-05,0.120000236,7.4519577,0.43577656
32.791935,-0.00033884076,-1.6376202e-06,-3.981279e-05,0.11991928,6.8396587,0.43556693
32.59959,-0.000339204,-1.643799e-06,-4.0019786e-05,0.119854875,6.239028,0.43538105
32.447643,-0.0003397056,-1.6510074e-06,-4.0416537e-05,0.11983132,5.7642417,0.43520954
32.264103,-0.00033989587,-1.6556415e-06,-4.0468283e-05,0.119739845,5.4966774,0.43504536
32.07633,-0.00034029369,-1.6613054e-06,-4.0675284e-05,0.11973922,5.466361,0.43488526
31.812656,-0.00034091636,-1.6692862e-06,-4.105478e-05,0.11978541,4.542406,0.4345053
31.525482,-0.00034202336,-1.6867926e-06,-4.1986277e-05,0.11995046,1.9502823,0.43411842
31.26516,-0.0003423174,-1.6955458e-06,-4.2331274e-05,0.11999443,-0.7652349,0.43427014
31.033676,-0.0003428536,-1.7053288e-06,-4.277977e-05,0.11993436,-1.3282982,0.43451
30.83319,-0.00034364924,-1.7171714e-06,-4.3366268e-05,0.119810045,-1.2694542,0.4348662
30.60463,-0.00034427192,-1.7259246e-06,-4.362502e-05,0.119648874,-1.0264533,0.43516102
30.311508,-0.00034517134,-1.7364799e-06,-4.4125267e-05,0.119605064,-0.53529716,0.4352045
29.776653,-0.00034619184,-1.7475501e-06,-4.4660013e-05,0.11977978,-0.3531954,0.4352331
29.110006,-0.00034755826,-1.7668586e-06,-4.5953755e-05,0.12031656,-0.4806525,0.43535152
28.49317,-0.0003475237,-1.7717501e-06,-4.6195255e-05,0.12075486,-0.698217,0.43556777
27.874092,-0.0003484577,-1.788999e-06,-4.719575e-05,0.12101395,-0.94952285,0.4359121
27.22065,-0.00034954736,-1.8044459e-06,-4.7989244e-05,0.12118701,-1.2071304,0.43635362
26.589777,-0.000350983,-1.8186055e-06,-4.8541242e-05,0.12128765,-1.3936442,0.43678027
25.957594,-0.0003530586,-1.8428054e-06,-4.9679737e-05,0.121326394,-1.4705374,0.43710098
25.402414,-0.00035485745,-1.8626289e-06,-5.050773e-05,0.12126854,-1.4806874,0.4373155
24.876907,-0.00035648333,-1.8765311e-06,-5.068023e-05,0.12103727,-1.4824433,0.43746963
24.347271,-0.00035885297,-1.8991864e-06,-5.1542727e-05,0.12087347,-1.4983531,0.43759903
24.009571,-0.0003607729,-1.9174652e-06,-5.2060223e-05,0.12061035,-1.5200008,0.43771523
23.737778,-0.00036208742,-1.9262184e-06,-5.1680723e-05,0.12001452,-1.5326387,0.43781698
23.188358,-0.00036411113,-1.9378035e-06,-5.1577226e-05,0.11970201,-1.5316445,0.437903
21.60623,-0.0003668613,-1.9437248e-06,-5.1680723e-05,0.12055539,-1.5232407,0.43797746
20.155027,-0.00037104706,-1.9900651e-06,-5.607945e-05,0.123032935,-1.5182103,0.43804827
19.029951,-0.000367778,-1.951963e-06,-5.3750715e-05,0.12389986,-1.521047,0.4381209
17.747896,-0.0003704244,-1.9841439e-06,-5.63037e-05,0.124657325,-1.5290254,0.43819603
17.07576,-0.0003719811,-1.9965014e-06,-5.6579698e-05,0.1249902,-1.537909,0.43827155
16.597567,-0.00037281134,-1.9931545e-06,-5.440621e-05,0.12380525,-1.5437679,0.43834457
16.015282,-0.00037774086,-2.0387226e-06,-5.5665452e-05,0.12318353,-1.5460086,0.4384138
15.494311,-0.00038002402,-2.044644e-06,-5.409571e-05,0.12264419,-1.5466962,0.4384799
14.970861,-0.00038329308,-2.0714183e-06,-5.445796e-05,0.12235683,-1.547725,0.4385442
14.3894415,-0.00038483247,-2.0763098e-06,-5.3698965e-05,0.12227775,-1.5497704,0.4386076
13.882731,-0.000386787,-2.090212e-06,-5.3785214e-05,0.12240536,-1.5524439,0.43867
13.380269,-0.0003872713,-2.0840332e-06,-5.2439722e-05,0.12236064,-1.554729,0.43873107
12.854388,-0.0003887934,-2.0909845e-06,-5.2267224e-05,0.12252426,-1.5561807,0.43879038
12.378336,-0.00038924313,-2.083261e-06,-5.102523e-05,0.122658305,-1.5569574,0.43884772
11.907654,-0.00039017713,-2.082746e-06,-5.0300732e-05,0.12279223,-1.5574297,0.43890345
11.4473715,-0.00039100737,-2.0806865e-06,-4.9610735e-05,0.12299596,-1.5579516,0.43895796
10.966849,-0.00039173383,-2.0773398e-06,-4.885174e-05,0.12320948,-1.5586292,0.43901142
10.4946375,-0.00039254676,-2.0737355e-06,-4.8299742e-05,0.123536035,-1.5592797,0.4390638
10.040832,-0.00039325593,-2.071161e-06,-4.7851245e-05,0.12384854,-1.5598089,0.4391152
9.672286,-0.00039360186,-2.0644673e-06,-4.7023248e-05,0.12409864,-1.56016,0.4391655
9.266217,-0.00039415536,-2.0572588e-06,-4.6126253e-05,0.124241784,-1.5601156,0.4392148
8.997108,-0.00039474343,-2.0495354e-06,-4.536726e-05,0.12455304,-1.5597916,0.439263
8.91985,-0.00039574664,-2.0505652e-06,-4.481526e-05,0.124423325,-1.5591931,0.4393105
8.836611,-0.00039685363,-2.053397e-06,-4.3849268e-05,0.123977005,-1.5583769,0.43935704
7.8490043,-0.00036208742,-1.1448667e-06,2.3218376e-05,0.12580155,-1.531914,0.43939275
28.024221,-3.2690612e-05,3.2389405e-06,0.00040241447,0.12626465,-1.3700799,0.43937412
-7.319079,-0.00124719,-1.0723439e-05,-0.0005452351,0.12480206,-1.2419229,0.43939406
-1.7327688,-0.000290687,2.7464444e-06,0.00037641026,0.1613859,-1.2450911,0.43945616
-1.9409866,-0.0009202493,-5.382959e-06,-8.650829e-05,0.12326454,-1.2733247,0.43952128
-1.0294815,-0.00051294855,-2.8576613e-07,0.00024049822,0.13798912,-1.2825199,0.43957698
-1.2382262,-0.00077544205,-3.9901706e-06,3.6483554e-05,0.1235217,-1.27537,0.439621
-2.147097,-0.00059939706,-1.7931183e-06,0.00016530587,0.13035901,-1.2646092,0.43965685
-2.6457524,-0.00069203775,-3.2695766e-06,7.338111e-05,0.12883823,-1.2582581,0.4396895
-2.917207,-0.00061122794,-2.3000314e-06,0.00012913281,0.13106476,-1.2578452,0.43972316
-3.0017552,-0.0006374842,-2.799221e-06,9.513324e-05,0.13101362,-1.2617255,0.439759
-2.9191444,-0.0005986533,-2.3381335e-06,0.0001221466,0.1314242,-1.2665557,0.4397955
-2.8384202,-0.00060188776,-2.4583612e-06,0.00011211578,0.1316103,-1.269281,0.43983066
-2.6951218,-0.00058215234,-2.2328377e-06,0.0001242856,0.13190636,-1.2693454,0.43986368
-2.562496,-0.0005790562,-2.2377292e-06,0.0001216981,0.13216613,-1.2679183,0.43989512
-2.4012682,-0.00056857447,-2.1262547e-06,0.00012687307,0.13238835,-1.2666892,0.4399261
-2.2425387,-0.00056497677,-2.106946e-06,0.00012621758,0.13253924,-1.2663677,0.43995723
-2.0737145,-0.00055926887,-2.0508226e-06,0.00012825307,0.13262662,-1.266761,0.4399886
-1.9091387,-0.0005566398,-2.032029e-06,0.00012799432,0.13265689,-1.2670627,0.44001997
-1.744937,-0.0005535091,-2.003195e-06,0.00012863257,0.13264522,-1.2669216,0.44005084
-1.5865134,-0.00055181404,-1.9890354e-06,0.0001283997,0.1326009,-1.2662464,0.4400813
-1.4314717,-0.00055017084,-1.972044e-06,0.00012846869,0.13253224,-1.2654006,0.44011134
-1.2806107,-0.00054921955,-1.9625184e-06,0.00012820994,0.13244337,-1.2646538,0.4401413
-1.1324857,-0.0005485104,-1.9529928e-06,0.00012810645,0.13233761,-1.2641022,0.44017118
-0.9868081,-0.00054819905,-1.946299e-06,0.00012777006,0.13221638,-1.2636571,0.44020107
-0.84294885,-0.00054812984,-1.94218e-06,0.00012753719,0.1320812,-1.2631996,0.44023085
-0.7006022,-0.0005483374,-1.9406352e-06,0.00012721807,0.1319338,-1.2626604,0.4402605
-0.5599039,-0.0005488044,-1.94218e-06,0.00012686446,0.1317754,-1.2620372,0.44028988
-0.42116004,-0.0005494271,-1.9457843e-06,0.0001264332,0.13160847,-1.2613966,0.44031915
-0.28442153,-0.00055034383,-1.9509332e-06,0.0001259157,0.1314345,-1.2607956,0.44034848
-0.15036817,-0.00055131246,-1.959429e-06,0.00012540683,0.13125552,-1.2602317,0.44037762
-0.019101923,-0.0005525059,-1.969212e-06,0.00012477722,0.1310737,-1.2596704,0.4404067
0.10852748,-0.00055382046,-1.9810545e-06,0.00012409584,0.13089016,-1.2591089,0.4404358
0.23253703,-0.0005551869,-1.9946992e-06,0.0001233886,0.13070747,-1.2585303,0.44046476
0.35245088,-0.0005567263,-2.0098885e-06,0.00012264684,0.1305265,-1.257949,0.44049358
0.46821806,-0.00055826566,-2.02688e-06,0.00012185335,0.13034883,-1.337956,0.44054833
0.5793967,-0.0005598916,-2.0443865e-06,0.000120956356,0.13017525,-1.599889,0.44087484
0.6861907,-0.00056151743,-2.061893e-06,0.00012016286,0.13000742,-0.94922364,0.44084132
0.7881413,-0.00056322984,-2.0819737e-06,0.00011922274,0.12984528,0.025216408,0.440569
0.88548636,-0.00056490756,-2.1010248e-06,0.00011829987,0.12968996,1.1328661,0.4403918
0.97829384,-0.00056658534,-2.1203334e-06,0.00011740287,0.1295417,2.482231,0.44023463
1.0662578,-0.00056831504,-2.1404142e-06,0.00011645413,0.12940066,3.614716,0.440112
1.1496843,-0.0005700101,-2.1602375e-06,0.000115539886,0.12926747,4.3275642,0.44007427
1.2287261,-0.00057167053,-2.180061e-06,0.00011460839,0.12914175,4.856263,0.440091
1.3031455,-0.00057331374,-2.1993696e-06,0.00011366827,0.12902403,5.4407463,0.44013843
-8.774649,-0.00059849763,-3.129268e-06,-1.4834922e-06,0.13732712,6.115567,0.44022515
-12.523095,-0.00032493428,-1.1883752e-06,7.868546e-05,0.16003737,6.942701,0.4403569
25.999876,-6.460287e-05,2.7348592e-06,0.00041706828,0.120618545,8.186951,0.44050354
18.168003,-0.00044230916,-3.079581e-06,-8.072957e-06,0.09398511,9.749075,0.44065985
18.456724,-0.00027131476,-1.4908754e-06,0.00011863624,0.094366685,11.540009,0.44086924
35.16588,-0.00013721408,-7.1544514e-07,0.00024292183,0.07591249,13.556657,0.44114387
28.528927,-0.0005428025,-5.9568083e-06,-0.00013856852,0.07941887,15.608362,0.4415106
36.386105,-0.0002850483,-2.4210315e-06,8.053982e-05,0.08222759,17.624235,0.44198698
35.55718,-0.00039790873,-4.3171285e-06,-7.138012e-05,0.08291359,19.53232,0.44255462
39.535053,-0.00034122771,-2.6305931e-06,-1.0091197e-05,0.08856487,21.366043,0.44316456
41.601406,-0.00032002205,-2.4210315e-06,-3.5241563e-05,0.08994104,23.176458,0.44376454
45.40058,-0.0003125845,-1.6919415e-06,-2.9152345e-05,0.093119554,25.00776,0.44432062
48.055782,-0.0003003385,-1.2851754e-06,-3.208483e-05,0.09404291,26.862991,0.44481802
50.025253,-0.00032424243,-1.1258156e-06,-4.0951283e-05,0.09576709,28.725311,0.44525474
50.86438,-0.00032626613,-8.361878e-07,-2.9773342e-05,0.09691199,30.576586,0.44563666
51.57584,-0.0003443411,-7.7646007e-07,-2.639236e-05,0.098611645,32.406868,0.4459739
51.9711,-0.00034672802,-6.425877e-07,-1.4696921e-05,0.100051135,34.208553,0.44628018
52.034542,-0.0003531105,-6.2817065e-07,-8.900953e-06,0.10150644,35.931408,0.44655728
52.086765,-0.00034866526,-5.4115355e-07,2.1389885e-06,0.1027088,37.520855,0.44681072
52.03218,-0.00034681452,-5.3857906e-07,6.960338e-06,0.103684165,38.965076,0.44705325
52.05218,-0.0003401899,-5.025365e-07,1.305818e-05,0.10444362,40.25998,0.4472866
52.000637,-0.00033361718,-4.8580245e-07,1.6999784e-05,0.104915425,41.39237,0.44749936
51.78547,-0.0003274596,-4.8194073e-07,1.9664896e-05,0.10536755,42.327133,0.4476642
51.816586,-0.00031915723,-4.448684e-07,2.4046372e-05,0.10566845,43.117687,0.44778597
51.672337,-0.000313138,-4.41779e-07,2.5641988e-05,0.10579185,43.791645,0.44786373
51.496525,-0.00030736093,-4.3096625e-07,2.7694727e-05,0.106039785,44.36964,0.44790727
51.391415,-0.00030063253,-4.0573644e-07,3.0480587e-05,0.106146,44.848503,0.44792396
51.25748,-0.00029608354,-4.1011305e-07,3.1360334e-05,0.10624977,45.222393,0.44792208
51.108864,-0.00029089453,-4.0676622e-07,3.2705826e-05,0.10635861,45.503117,0.44791016
50.926357,-0.0002865877,-4.209258e-07,3.2999073e-05,0.106472164,45.71278,0.44789273
50.7447,-0.00028231542,-4.3920454e-07,3.3033575e-05,0.10659596,45.880486,0.44787246
50.55003,-0.00027807776,-4.6314713e-07,3.2688575e-05,0.10668045,46.024433,0.44784975
50.35954,-0.00027408224,-4.937833e-07,3.2007203e-05,0.10675532,46.1494,0.44782436
50.146084,-0.00027000022,-5.221025e-07,3.140346e-05,0.10680584,46.256,0.4477972
49.887276,-0.00026640252,-5.568578e-07,3.0351213e-05,0.1069,46.28622,0.44776082
49.669334,-0.00026306428,-5.9444505e-07,2.919547e-05,0.10701754,46.23028,0.4477164
49.510555,-0.00025925902,-6.2224933e-07,2.8583097e-05,0.10706425,46.0639,0.44766232
49.360325,-0.0002562667,-6.549451e-07,2.7729227e-05,0.10714463,45.77278,0.44759983
49.13919,-0.0002543295,-7.046324e-07,2.5831738e-05,0.1073804,45.345215,0.44752708
48.77678,-0.00025201176,-7.5534945e-07,2.4011872e-05,0.107792236,44.770203,0.44744453
48.49202,-0.00025045505,-8.1996865e-07,2.1355387e-05,0.108335786,44.094032,0.44735527
48.175495,-0.0002481373,-8.853602e-07,1.8535025e-05,0.108781934,43.359596,0.44725874
47.745937,-0.00024730706,-9.721198e-07,1.4351924e-05,0.10928031,42.561226,0.4471499
47.324165,-0.00024554282,-1.0467794e-06,1.11606905e-05,0.10970729,41.690323,0.4470267
46.870396,-0.00024440122,-1.1291625e-06,7.5468347e-06,0.11001286,40.737526,0.4468879
46.451122,-0.00024428015,-1.218754e-06,3.5189812e-06,0.110263124,39.684925,0.44673228
45.97811,-0.00024405529,-1.301137e-06,-3.4499816e-08,0.110348865,38.49641,0.4465595
