time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
1065.5,35.44037616253942,15.473693995216392,0.5960515417578935,36.748,17.45,0.58866
1066.0,35.85881915894627,17.355436507446594,0.5954903358053302,37.176,19.371,0.58846
1066.5,36.40322643880754,19.42060733266165,0.5949312902282444,37.6,21.197,0.58827
1067.0,36.910718216770405,21.115852036849684,0.5945502297922458,38.2,22.715,0.58813
1067.5,37.350748796584774,22.389928067648686,0.5942938900674508,38.741,23.748,0.58805
1068.0,37.699858202404705,23.323113460575694,0.5941239802609084,39.077,24.446,0.58802
1068.5,37.87186131169762,24.034429099032558,0.5940522408959047,39.328,24.909,0.58801
1069.0,37.94892311029012,24.68616327474033,0.5940490226813999,39.434,25.335,0.588
1069.5,37.99496193612861,25.360690010247282,0.5940643092002978,39.498,25.871,0.58798
1070.0,38.02862828644272,26.17407848490467,0.5940474731707124,39.507,26.593,0.58794
1070.5,38.130141327466184,27.180956010296846,0.5939829300909208,39.611,27.564,0.58786
1071.0,38.327329950734544,28.363719759802798,0.5938682216026212,39.776,28.752,0.58774
1071.5,38.609914354625175,29.652225188924277,0.5937100225210824,40.019,30.113,0.58759
1072.0,38.982685660965764,31.004833176787848,0.5935172127344756,40.448,31.618,0.58737
1072.5,39.5267258050548,32.40016119123352,0.5933012943798269,40.97,33.216,0.5871
1073.0,40.25147017623877,34.00807425726717,0.5930417066422446,41.555,34.777,0.58682
1073.5,40.98698998233789,35.654610647958236,0.592764433624027,42.304,36.294,0.58654
1074.0,41.80594139267781,37.186024517903476,0.5924591949177278,43.246,37.772,0.58626
1074.5,42.869864147042705,38.68716956356456,0.592149754653603,44.358,39.216,0.58598
1075.0,44.115317183990065,40.1927690147222,0.591868965438056,45.356,40.629,0.5857
1075.5,45.3610455727666,41.69702945928881,0.5915913646387313,46.276,42.01,0.58542
1076.0,46.318700877857566,43.17912614016561,0.5913072827129733,47.432,43.363,0.58514
1076.5,47.19042805545652,44.625399631125475,0.5910241245339714,48.166,44.691,0.58486
1077.0,47.87700866311648,46.03091396932089,0.5907478795564982,49.027,45.997,0.58458
1077.5,48.70137532609689,47.39845846311305,0.5904798291066995,49.901,47.283,0.5843
1078.0,49.59072502076321,48.73376892825169,0.5902183193798991,50.609,48.55,0.58402
1078.5,50.53854108715823,50.042893413265375,0.5899602960521455,51.491,49.798,0.58374
1079.0,51.41234258187032,51.33015164349223,0.5897036285462435,52.281,51.029,0.58346
1079.5,52.00732281435721,52.597616220984236,0.589446141587574,53.04,52.243,0.58318
1080.0,52.540587523531094,53.846675520621986,0.5891865091525681,53.671,53.44,0.5829
1080.5,52.98599664240873,55.0777751561772,0.5889237478979046,54.152,54.619,0.58262
1081.0,53.48436509643151,56.291373300021604,0.5886572618579347,54.724,55.781,0.58234
1081.5,54.09335155862923,57.487915998982075,0.5883879598802729,55.161,56.926,0.58206
1082.0,54.98260946935249,58.66822605788494,0.5881156929735072,55.351,58.055,0.58178
1082.5,56.30787782318412,59.83366673441082,0.5878411315989926,55.306,59.166,0.5815
1083.0,58.362039182425995,60.8265028789144,0.5875677770549175,55.181,60.256,0.58122
1083.5,60.03406727313524,61.37659900581408,0.5872839186162778,56.046,61.064,0.58104
1084.0,60.265931870091364,61.850435849190504,0.5870124413639971,55.77,60.917,0.58108
1084.5,59.1037452262873,61.982987108378296,0.5867924853420762,55.877,60.23,0.58116
1085.0,56.637969596002186,61.8833584355671,0.5867305645111406,55.101,59.572,0.58124
1085.5,54.47930303919312,61.674679541628244,0.5870019374694327,54.434,59.204,0.5813
1086.0,52.89871011255944,61.28201455964334,0.5873269175378564,53.774,58.986,0.58136
1086.5,51.88183580740668,60.922365703952124,0.5874263842046817,53.231,58.874,0.5814
1087.0,51.1223236785919,60.738237573809734,0.5874975425031776,52.69,58.843,0.58144
1087.5,50.631591648631634,60.701590712956154,0.5876021940711498,52.107,58.859,0.58146
1088.0,50.11334279254223,60.74300984180234,0.5876820236698391,51.81,58.897,0.58147
1088.5,49.66751146752652,60.8182592406651,0.5877218341751953,51.143,58.942,0.58149
1089.0,49.40893774314018,60.89874514266457,0.587735064612604,50.895,58.978,0.5815
1089.5,48.970375706414764,60.97214279761295,0.5877388489944755,50.549,58.995,0.58152
1090.0,48.74737743835816,61.03725870545693,0.5877449129449546,50.267,58.998,0.58154
1090.5,48.497982108277725,61.10425407274626,0.5877569216527828,49.992,59.004,0.58156
1091.0,48.34323438027993,61.19683607180286,0.5877710460386651,49.768,59.042,0.58157
1091.5,48.129524647260915,61.337727973598426,0.5877800898173894,49.551,59.145,0.58156
1092.0,47.94478192667138,61.58657360082678,0.5877708374506879,49.307,59.358,0.58154
1092.5,47.83605466772347,61.948146953701226,0.5877348113272033,49.12,59.723,0.58149
1093.0,47.75647798909115,62.46133638664428,0.5876586320181142,49.006,60.234,0.5814
1093.5,47.751540012954564,63.07869464281909,0.5875377403862057,48.935,60.913,0.58126
1094.0,47.79366884281873,63.70066233824193,0.5873783642725101,48.963,61.637,0.58111
1094.5,47.89710934664644,64.27426469986382,0.5871980399662506,49.025,62.315,0.58096
1095.0,48.01338124571382,64.77124054717682,0.5870177901556972,49.126,62.902,0.58084
1095.5,48.14121792160666,65.19270716252402,0.5868549127438135,49.244,63.361,0.58075
1096.0,48.228008818163424,65.53389401013348,0.5867281955476856,49.343,63.691,0.5807
1096.5,48.27502055379834,65.78310860036817,0.5866539680260972,49.388,63.894,0.58067
1097.0,48.28016045460966,65.88675948961452,0.5866491556034812,49.395,63.963,0.58066
1097.5,48.20177696723711,65.84032558187954,0.5867123130631385,49.325,63.886,0.58069
1098.0,48.06531260069671,65.55751283920034,0.5868389706627016,49.174,63.649,0.58074
1098.5,47.82241557378487,65.05633462450076,0.5869910759954788,48.933,63.152,0.58081
1099.0,47.42772626184175,64.3698278507227,0.5871190596186111,48.512,62.483,0.5809
1099.5,47.15006147729909,63.55415630919989,0.5871889961875264,48.183,61.648,0.58101
1100.0,46.80128249367417,62.75771934618521,0.587222057381907,47.755,60.734,0.58112
1100.5,46.297498787010895,62.08415918982159,0.5872757240886035,47.373,59.912,0.58122
1101.0,45.94917872310127,61.57753833772354,0.5873608428824282,46.873,59.265,0.58129
1101.5,45.842929630615956,61.21091036488451,0.5874438459981988,46.502,58.927,0.58133
1102.0,45.41264650555448,60.978669805161466,0.5875109070328575,45.858,58.791,0.58136
1102.5,44.918830535107425,60.88394158467371,0.5875484677678884,45.462,58.829,0.58136
1103.0,44.42147170445829,61.03490461754333,0.5875541443406955,45.028,59.07,0.58133
1103.5,43.95482378115676,61.43621511297692,0.5875103557646321,44.51,59.594,0.58122
1104.0,43.78048935971014,62.07557430409696,0.5874033054349226,44.419,60.313,0.58105
1104.5,43.727970587491676,62.8588256032424,0.5872370608171218,44.48,61.196,0.5808
1105.0,43.88743601016271,63.64369652873017,0.5870364736787947,44.666,62.102,0.58052
1105.5,44.16440323673812,64.32223162290677,0.5868243099077352,45.029,62.968,0.58026
1106.0,44.445794449368975,64.86396458832975,0.5866141873190235,45.38,63.68,0.58007
1106.5,44.667838164417766,65.30982433539089,0.5864272477940596,45.663,64.176,0.57996
1107.0,44.81915317294515,65.65162785356492,0.5862918890960206,45.927,64.468,0.5799
1107.5,44.87861081125889,65.88071577163767,0.5862294914925656,46.037,64.572,0.57988
1108.0,44.87097438719636,65.86553805397841,0.5862656368091802,45.981,64.497,0.57989
1108.5,44.697410950871436,65.59531335903145,0.5863843978638934,45.847,64.158,0.57994
1109.0,44.39509299922308,65.11921596765853,0.5865375014391327,45.488,63.658,0.58
1109.5,44.05677738510691,64.5125784253154,0.5866765998216197,45.174,63.041,0.58008
1110.0,43.74632737610351,63.93828663986008,0.586780804415355,44.846,62.376,0.58016
1110.5,43.43141666746743,63.51969031419121,0.5868657444194849,44.523,61.852,0.58021
1111.0,43.054331515803064,63.26012916979324,0.5869351297201749,44.18,61.608,0.58025
1111.5,42.64492005939324,63.153843572882,0.5869831198540642,43.846,61.533,0.58026
1112.0,42.27277288386546,63.269011997476035,0.5870047832054068,43.476,61.674,0.58024
1112.5,42.00406621216537,63.60424520258437,0.5869807061931855,43.164,62.087,0.58015
1113.0,41.87455906850886,64.27943711083512,0.5868951702234065,43.019,62.773,0.57997
1113.5,41.95569607417318,65.30809731136597,0.5867231745370924,43.108,63.634,0.57969
1114.0,42.24186005184312,66.51054515064834,0.5864602940892991,43.378,64.484,0.57941
1114.5,42.68425865738841,67.54050278447373,0.5861355971045588,43.874,65.321,0.57913
1115.0,43.26670120325341,68.218895836554,0.5857573973036755,44.46,66.146,0.57885
1115.5,43.88697709044741,68.76456613959847,0.5852810419603948,45.146,66.961,0.57857
1116.0,44.392504692028815,69.0850685399848,0.5848224612925966,45.664,67.767,0.57829
1116.5,44.808139099778046,69.31560979121393,0.5844355305949549,46.026,68.562,0.57801
1117.0,45.01145889044276,69.66472501290767,0.5841188195499117,46.375,69.262,0.57778
1117.5,45.13310932857341,70.14811505337273,0.5838842921678717,46.484,69.511,0.57771
1118.0,45.095037348992456,70.43226507042228,0.5837518983989366,46.532,69.388,0.57773
1118.5,44.968448934725224,70.37730517246602,0.5838105414188025,46.188,68.934,0.57779
1119.0,44.67365726640772,70.00618035472361,0.58408793363015,45.987,68.341,0.57786
1119.5,44.359444115738896,69.36384520846335,0.5843562522644908,45.629,67.743,0.57793
1120.0,44.03647477690222,68.7368402152828,0.5845242698800975,45.286,67.188,0.57798
1120.5,43.72161913863198,68.26556879074377,0.5846982173539123,44.999,66.789,0.57803
1121.0,43.44147618762672,67.8992006510078,0.5848451973821077,44.685,66.492,0.57807
1121.5,43.16327905621432,67.57605141741178,0.584917905191291,44.392,66.218,0.57811
1122.0,42.85806073196529,67.25219890221683,0.5849213170946318,44.109,65.918,0.57815
1122.5,42.531218110731515,66.9088935487072,0.5848851717780172,43.793,65.557,0.5782
1123.0,42.18811137478766,66.45437616265258,0.584833754841646,43.547,65.077,0.57827
1123.5,41.90736264975821,65.83793858177289,0.5847984587760814,43.253,64.35,0.57836
1124.0,41.672046976543065,65.0035296090791,0.5847916945659648,43.044,63.401,0.57848
1124.5,41.46013620880801,63.890281607962024,0.5848203456145425,42.838,62.15,0.57863
1125.0,41.27548527216153,62.42364153227508,0.5848864382050215,42.619,60.579,0.5788
1125.5,41.0743132257644,60.55751152509656,0.5850114717981909,42.419,58.632,0.579
1126.0,40.85964893973757,58.29912447390491,0.5852126251038845,42.216,56.392,0.57921
1126.5,40.634649781722274,55.74684626263054,0.5854873801672349,42.007,53.928,0.57943
1127.0,40.41636920833891,53.09987534139249,0.5857865847213375,41.82,51.339,0.57964
1127.5,40.18567944585394,50.5086351563164,0.5860530260638838,41.592,48.706,0.57985
1128.0,39.94984978255766,48.0187233856006,0.5862893115445884,41.317,46.08,0.58005
1128.5,39.69011958048877,45.63440995323849,0.5865171045147942,41.023,43.505,0.58023
1129.0,39.43378538431307,43.41361425622999,0.586749113941967,40.798,41.058,0.5804
1129.5,39.20382989337257,41.4074766459166,0.5869863678668514,40.556,38.857,0.58055
1130.0,38.99094621584109,39.58593486533109,0.5872213422231283,40.28,36.92,0.58068
1130.5,38.772114938799376,37.90698169670403,0.5874449187363671,40.04,35.14,0.5808
1131.0,38.551301128587575,36.30808570545641,0.5876484857029393,39.838,33.479,0.58091
1131.5,38.36984427315956,34.740370552684645,0.5878305532087221,39.637,31.884,0.58102
1132.0,38.165808567738985,33.16463175369082,0.5879937584017129,39.428,30.316,0.58112
1132.5,37.94405856130798,31.562447141468986,0.5881436884598711,39.233,28.739,0.58122
1133.0,37.75206490921677,29.890228846872873,0.588275545859722,39.052,27.117,0.58131
1133.5,37.56302670009207,28.137342767105157,0.5883952455603325,38.877,25.397,0.58141
1134.0,37.376026094503274,26.345848952666202,0.5885111459799303,38.645,23.608,0.5815
1134.5,37.21006236866365,24.561325594271622,0.5886293557664182,38.51,21.818,0.58159
1135.0,37.06779725692191,22.853148130434654,0.5887619581233304,38.329,20.068,0.58166
1135.5,36.92345782806702,21.308086959807106,0.588919158962407,38.159,18.429,0.58174
1136.0,36.76254221909565,20.056515940173245,0.5891162894999695,38.018,16.989,0.5818
1136.5,36.62549043531967,19.182974369940066,0.5893512340579639,37.831,15.84,0.58185
1137.0,36.47696565866129,18.72549142206935,0.5896229347973629,37.687,15.023,0.5819
1137.5,36.335600029561526,18.530952645598255,0.5898909256505968,37.547,14.597,0.58193
1138.0,36.216391044316254,18.37381944264164,0.5901178544706115,37.393,14.472,0.58197
1138.5,36.0893069967565,18.171911799368164,0.5902772454834483,37.256,14.458,0.582
1139.0,35.99163052455291,17.956537872474172,0.5903597420284171,37.16,14.508,0.58202
1139.5,35.91240262490422,17.792728690989964,0.5903768462425447,37.024,14.618,0.58204
1140.0,35.83045792054098,17.725050828749964,0.590348657067345,36.96,14.778,0.58206
1140.5,35.77828792730613,17.779789002458283,0.5902939176224803,36.882,15.002,0.58208
1141.0,35.745557773211225,18.002680767133736,0.5902201668734111,36.841,15.341,0.58209
1141.5,35.72026211850412,18.44069009004151,0.5901140998870225,36.81,15.854,0.58208
1142.0,35.72508995390903,19.21700557755632,0.5899436686105372,36.8,16.616,0.58206
1142.5,35.734286705003555,20.36008415112374,0.5896768100920365,36.802,17.689,0.58201
1143.0,35.775240700396566,21.855891358737924,0.5893398809123496,36.807,19.01,0.58192
1143.5,35.88013139052461,23.486707846694717,0.5890217097514662,36.878,20.538,0.58179
1144.0,36.086076201960815,24.926016944382617,0.5887814908974779,37.086,22.008,0.58166
1144.5,36.36386948402376,26.105059883852952,0.5886070219537203,37.446,23.177,0.58157
1145.0,36.63446690495086,27.001317796175087,0.5884961127464332,37.707,24.026,0.58152
1145.5,36.802596731846684,27.55287764955526,0.588471260978868,37.928,24.488,0.58151
1146.0,36.85485850902459,27.589604192560444,0.5885892323790963,37.989,24.477,0.58153
1146.5,36.87079220153966,27.001958717829265,0.5888543625972147,37.999,23.868,0.58158
1147.0,36.874353418530355,25.631439568062405,0.5891692708461695,38.042,22.603,0.58165
1147.5,36.88676260763196,23.721278243241734,0.5892514694083139,38.059,20.553,0.58174
1148.0,36.90625751713773,21.85103767637303,0.5891050704466262,38.067,18.201,0.58182
1148.5,36.917289947093444,20.27746415323792,0.5890231400690239,38.088,16.091,0.58189
1149.0,36.916170182988125,18.913814990715586,0.5890479471391654,38.092,14.429,0.58195
1149.5,36.8863587582825,17.860091289064936,0.5891806090926426,38.063,13.18,0.582
1150.0,36.81808986143508,17.259038426216595,0.5893876475591204,37.977,12.442,0.58204
1150.5,36.72483737528694,16.91841108588902,0.589555918460128,37.895,12.252,0.58207
1151.0,36.64124055994863,16.598760938080677,0.5896473991872562,37.814,12.202,0.58211
1151.5,36.57743236273388,16.28389518380975,0.5896770037808725,37.707,12.215,0.58214
1152.0,36.516469467753964,16.206967263101316,0.5896921413083581,37.667,12.441,0.58215
1152.5,36.452147280458085,16.45509401874458,0.5896961640764892,37.6,13.044,0.58215
1153.0,36.462610649966834,17.20139705063691,0.5896484719254245,37.526,14.064,0.58212
1153.5,36.59766154378413,18.499526697895206,0.5894658531514162,37.637,15.615,0.58202
1154.0,36.95123164923673,20.443081773119324,0.5891537757392944,37.962,17.535,0.58183
1154.5,37.559961116393886,22.782504706378557,0.5888529471787982,38.493,19.67,0.58156
1155.0,38.431155947123095,25.071811030722312,0.5886372672104092,39.08,21.735,0.58128
1155.5,39.59249817865101,27.185917090344333,0.5884534267068204,40.627,23.707,0.581
1156.0,41.10228897160884,29.170175887270922,0.5882122096103699,42.282,25.607,0.58072
1156.5,42.55205306580596,31.01222802690053,0.5879064792324104,43.593,27.448,0.58045
1157.0,43.911979036536735,32.71564361606901,0.5876036690861312,44.926,29.236,0.58017
1157.5,45.12951139800549,34.4585347824729,0.5873230586602788,45.764,30.975,0.57989
1158.0,45.9802384094325,36.26010665686866,0.5870875479349179,47.03,32.657,0.57961
1158.5,47.11109001507616,38.053220097649934,0.5868751457775986,48.017,34.293,0.57933
1159.0,48.06999358179273,39.789831097953204,0.5866628777125504,48.797,35.891,0.57905
1159.5,48.82078623601689,41.455981423482854,0.586442757800076,49.732,37.452,0.57877
1160.0,49.8101437150405,43.05730165758189,0.5862140112848317,50.529,38.98,0.57849
1160.5,50.852075036648415,44.604253114034094,0.5859763848814167,51.302,40.477,0.57821
1161.0,51.75645894118783,46.10662760332776,0.5857309811262816,52.307,41.945,0.57793
1161.5,52.48513166513473,47.571677067368896,0.5854784108842168,53.041,43.383,0.57765
1162.0,53.02862110556541,49.003928231867725,0.5852200597753563,53.731,44.795,0.57737
1162.5,53.59133010367269,50.40654413179867,0.5849565237653491,54.333,46.179,0.5771
1163.0,54.11413144333783,51.78134792943476,0.5846891586760468,54.823,47.538,0.57682
1163.5,54.84065642301715,53.13035896104183,0.5844186647670869,55.355,48.872,0.57654
1164.0,55.69507314895514,54.455215041279416,0.5841459061886608,55.665,50.183,0.57626
1164.5,57.16752623387649,55.759428247590364,0.5838716874943944,55.877,51.469,0.57598
1165.0,59.85776867530715,57.049543775840384,0.5835965152550896,55.84,52.73,0.5757
1165.5,62.298615786657386,58.32710070410985,0.5833207917475595,57.421,53.968,0.57542
1166.0,65.43525861355073,59.528374963876786,0.5830488526219008,59.216,55.195,0.57514
1166.5,72.64013293259956,60.65672792938426,0.5827772263782077,67.746,56.427,0.57487
1167.0,81.83754487152032,61.77347328406833,0.5825102486665773,79.344,57.703,0.57459
1167.5,90.37721471769034,62.91190257731191,0.5822569781648749,87.471,58.889,0.57439
1168.0,98.15850137754518,64.04765212515275,0.5820102930835943,95.477,59.847,0.57429
1168.5,105.40567891594999,65.11135688240174,0.5817590339659574,102.77,60.677,0.57424
1169.0,111.87611647942781,66.1217334935816,0.5815299298713237,109.24,61.467,0.5742
1169.5,117.74432287891705,67.08570131422644,0.5813937964179409,115.33,62.251,0.57418
1170.0,123.4259875925328,67.91092432061723,0.5813893415747142,121.23,62.996,0.57417
1170.5,128.862093544888,68.56356271552359,0.581479004606613,126.82,63.676,0.57419
1171.0,133.80038174687877,69.10434469178942,0.5815746570932845,132.14,64.33,0.57421
1171.5,138.43579211516854,69.61818717193147,0.5816202782637188,137.23,65.002,0.57424
