ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
41.681877,0.00060883234,3.0610445e-07,0.0003167773,0.13255687,65.67578,0.6796944
41.518406,0.0006046292,3.1537255e-07,0.00031594932,0.13253765,65.69291,0.67966163
41.324993,0.000599743,3.0764915e-07,0.00031447446,0.13256478,65.7087,0.67962897
41.124302,0.00059609336,3.1408533e-07,0.00031417256,0.1326277,65.72305,0.6795966
40.91454,0.0005918384,3.1151086e-07,0.00031330145,0.13271093,65.735954,0.67956454
40.716705,0.0005880245,3.1434277e-07,0.00031279257,0.13279673,65.74747,0.67953265
40.49715,0.0005838906,3.117683e-07,0.00031180933,0.13287655,65.75747,0.67950106
40.28453,0.00057956646,3.122832e-07,0.00031098133,0.13297862,65.76604,0.6794696
40.034626,0.0005749396,3.0816403e-07,0.00030977384,0.13307801,65.77295,0.6794386
39.793354,0.00057026953,3.0481723e-07,0.000308506,0.13319355,65.77825,0.6794078
39.58432,0.0005660664,3.0842148e-07,0.00030753997,0.13323696,65.78215,0.67937714
39.391567,0.00056119746,3.0121296e-07,0.0003057201,0.13325824,65.7848,0.6793467
39.174496,0.0005571241,3.0224277e-07,0.00030452124,0.1332633,65.786064,0.67931646
38.964016,0.0005525837,2.9477678e-07,0.0003030809,0.13330199,65.78594,0.6792865
38.80126,0.0005492974,3.0172785e-07,0.00030247713,0.13328344,65.784805,0.67925656
38.59097,0.0005451981,2.942619e-07,0.0003010454,0.1332703,65.78234,0.67922676
38.375393,0.00054173876,2.93747e-07,0.00030048477,0.13332617,65.77855,0.67919725
38.200603,0.0005385562,2.986385e-07,0.00030007077,0.1333421,65.773674,0.679168
38.014633,0.00053492386,2.9606403e-07,0.00029905303,0.133345,65.76767,0.67913884
37.837685,0.00053158565,2.958066e-07,0.00029826816,0.13336968,65.76061,0.6791097
37.678955,0.0005285328,2.9966827e-07,0.0002976558,0.13335712,65.75259,0.6790808
37.550526,0.0005252724,2.9838105e-07,0.0002966208,0.13333322,65.74384,0.6790519
37.401024,0.0005226087,3.0121296e-07,0.0002959653,0.13328612,65.73425,0.67902315
37.240696,0.00051959045,2.970938e-07,0.00029521494,0.13329545,65.72373,0.6789945
37.123962,0.0005174197,3.0558957e-07,0.0002951028,0.1332848,65.71255,0.6789659
36.96569,0.0005145139,2.9915338e-07,0.00029411956,0.13327007,65.7005,0.67893744
36.83417,0.00051221345,3.0353e-07,0.00029388667,0.13328941,65.687706,0.6789091
36.72702,0.0005099389,3.0764915e-07,0.00029342956,0.13325323,65.67438,0.67888075
36.588955,0.00050732715,3.0275766e-07,0.00029252394,0.13323776,65.660286,0.6788525
36.50908,0.00050550234,3.0996617e-07,0.00029243767,0.13321649,65.64582,0.67882425
36.42871,0.0005035132,3.0893636e-07,0.0002917218,0.13314025,65.63098,0.6787961
36.33842,0.00050170574,3.073917e-07,0.00029128193,0.13310184,65.615715,0.6787679
36.299927,0.0005005642,3.1434277e-07,0.0002913337,0.13304205,65.60036,0.6787398
36.263184,0.00049939664,3.1408533e-07,0.00029099733,0.13294902,65.584885,0.67871153
36.235466,0.0004985318,3.1460021e-07,0.00029090245,0.1328865,65.569405,0.6786832
36.248672,0.0004983675,3.2309597e-07,0.00029140268,0.13279183,65.55414,0.6786548
36.251595,0.0004978832,3.200066e-07,0.00029125606,0.13270336,65.53903,0.67862636
36.30205,0.00049828965,3.272151e-07,0.00029187708,0.13262081,65.524376,0.67859775
36.41262,0.00049886905,3.282449e-07,0.00029194605,0.13247216,65.510544,0.6785689
36.61326,0.0005006593,3.3442362e-07,0.00029232557,0.13223429,65.498085,0.6785397
36.879,0.0005038851,3.4549385e-07,0.0002934727,0.13189755,65.48737,0.6785101
37.141518,0.0005071974,3.4729598e-07,0.0002947492,0.13162026,65.47846,0.67848
37.286957,0.00051120156,3.5347472e-07,0.00029736254,0.13149577,65.47058,0.6784496
37.351025,0.0005139258,3.5038533e-07,0.00029984652,0.13161798,65.46321,0.67841876
37.393818,0.0005168143,3.6145556e-07,0.0003026324,0.13178763,65.456154,0.6783879
37.413277,0.0005179559,3.5965343e-07,0.00030368462,0.13194494,65.44932,0.6783571
37.448914,0.0005190023,3.660896e-07,0.00030451262,0.1320536,65.44275,0.67832625
37.477383,0.00051904557,3.6480236e-07,0.00030438325,0.13210332,65.43642,0.6782953
37.490925,0.00051877747,3.61713e-07,0.00030409862,0.13214992,65.43024,0.6782642
37.492847,0.0005184662,3.6016831e-07,0.00030386576,0.1321824,65.42413,0.6782331
37.471077,0.0005177224,3.5630663e-07,0.00030355525,0.13223088,65.417984,0.6782019
37.41061,0.00051665,3.5090022e-07,0.0003031499,0.13231337,65.41155,0.6781708
37.324394,0.00051538734,3.4755342e-07,0.00030283077,0.13241567,65.40463,0.6781398
37.262806,0.0005139085,3.4652365e-07,0.00030235638,0.13250163,65.39745,0.6781089
37.20562,0.00051225664,3.4343427e-07,0.00030143352,0.13253139,65.38999,0.6780781
37.14223,0.0005107432,3.4214705e-07,0.00030067452,0.13254322,65.382225,0.67804736
37.07901,0.00050908275,3.3699808e-07,0.0002998379,0.13256347,65.37417,0.6780166
37.10705,0.00050815736,3.3983002e-07,0.00029926002,0.13252552,65.36634,0.67798585
37.239933,0.000507846,3.3674064e-07,0.00029793178,0.13233647,65.35941,0.67795515
37.593796,0.000509887,3.4420663e-07,0.00029719865,0.13193539,65.35471,0.67792386
38.199635,0.00051462627,3.5630663e-07,0.0002968623,0.13124306,65.35385,0.6778918
39.04238,0.00052202924,3.5527682e-07,0.00029654318,0.13037375,65.358215,0.67785853
40.11042,0.00053548603,3.6995132e-07,0.0002990013,0.12928455,65.3692,0.67782396
41.621124,0.00055497064,4.2118327e-07,0.00030507325,0.12796134,65.389565,0.6777871
42.959736,0.0005749223,4.1294496e-07,0.00030985146,0.12675102,65.41826,0.67774814
44.255013,0.0005981863,4.389471e-07,0.00031968392,0.12606455,65.45494,0.6777069
45.348904,0.0006216924,4.404918e-07,0.00032867113,0.1256106,65.49815,0.6776643
45.686535,0.0006492113,4.088258e-07,0.00033963344,0.12544881,65.54298,0.67762256
46.664524,0.0006876617,5.5608547e-07,0.00036389544,0.12513317,65.593216,0.6775814
47.491787,0.00071861397,5.7230466e-07,0.00037791097,0.12458854,65.64814,0.6775401
48.000706,0.0007467037,5.7590887e-07,0.00039203867,0.12468753,65.7056,0.67749876
48.980225,0.00077788084,6.9021536e-07,0.00040859857,0.12454257,65.76847,0.6774569
49.959026,0.0008022777,7.0823666e-07,0.00041395467,0.12402002,65.83699,0.67741466
50.755344,0.00082899234,7.530324e-07,0.00042075975,0.12352084,65.910065,0.67737186
51.382053,0.00085666694,8.1173033e-07,0.00042913458,0.12305825,65.98659,0.67732906
51.883884,0.00088132324,8.3721756e-07,0.00043509444,0.12283279,66.065674,0.67728674
52.402733,0.00090846163,9.1934317e-07,0.00044222726,0.12255686,66.14737,0.67724484
52.923878,0.00093057536,9.507517e-07,0.00044370213,0.12223662,66.23163,0.6772034
53.70298,0.0009549723,1.0359666e-06,0.00044512525,0.12166667,66.32004,0.67716163
54.561802,0.0009793346,1.0920901e-06,0.0004426154,0.12073153,66.41305,0.6771196
56.238735,0.0010066978,1.1966135e-06,0.0004382684,0.11931002,66.5159,0.6770756
59.368443,0.0010415072,1.3387244e-06,0.00042610723,0.11656417,66.63785,0.6770272
61.512062,0.0010966229,1.5073521e-06,0.000422157,0.113154165,66.772896,0.67697465
65.09158,0.0011340182,1.5011733e-06,0.00040606284,0.11059287,66.929665,0.6769158
73.768585,0.001206984,1.9486163e-06,0.00038714832,0.10474384,67.141335,0.67684376
83.367455,0.0012923861,2.0974205e-06,0.00034730966,0.0963359,67.41531,0.6767528
91.51521,0.0013972209,2.1597227e-06,0.0003278345,0.089923576,67.74108,0.6766411
98.819466,0.0015156853,2.19628e-06,0.00032754126,0.08591961,68.11037,0.6765122
105.793655,0.0016266432,2.0595758e-06,0.0003349846,0.08411015,68.51851,0.67636985
112.33111,0.0017333548,1.7825629e-06,0.0003526485,0.08542391,68.960464,0.6762153
118.48531,0.0018416229,1.3369222e-06,0.000375289,0.090621755,69.43166,0.676049
124.50545,0.0019597416,8.1173033e-07,0.000400862,0.09916424,69.92973,0.6758711
130.05528,0.0020886704,2.7083422e-07,0.00042564148,0.10926103,70.45068,0.6756823
134.98282,0.0022243883,-1.3593201e-07,0.00045023984,0.118406005,70.989845,0.67548394
139.64888,0.002352245,-3.2129384e-07,0.0004721731,0.1252515,71.545555,0.67527705
144.14534,0.0024708651,-2.865385e-07,0.0004904753,0.12995484,72.11718,0.6750626
148.39215,0.002586744,-9.1908575e-08,0.0005069403,0.13315402,72.70343,0.6748403
151.88145,0.0027033405,2.131661e-07,0.00052450935,0.13561432,73.299934,0.67461115
156.06473,0.0028036262,5.537685e-07,0.00053823163,0.13722119,73.91112,0.6743749
160.70763,0.0028940616,9.739219e-07,0.0005483487,0.13795373,74.53908,0.67412996
165.08537,0.0029778206,1.4061754e-06,0.0005567149,0.13820884,75.18075,0.67387533
169.45796,0.0030485117,1.8340523e-06,0.0005657452,0.13838725,75.834145,0.6736115
173.1636,0.0031107536,2.2794356e-06,0.00057789776,0.13883442,76.49407,0.6733409
175.7241,0.0031538396,2.670755e-06,0.00059049024,0.13990587,77.15381,0.6730664
177.09459,0.0031681093,3.0044064e-06,0.00060225464,0.14165537,77.80776,0.672791
177.72086,0.0031463327,3.2664873e-06,0.0006090684,0.14363265,78.45331,0.6725166
178.30583,0.0030875935,3.454166e-06,0.0006071019,0.14522865,79.09078,0.6722423
178.8139,0.0030049244,3.590613e-06,0.0005989772,0.14643426,79.71993,0.6719668
179.19006,0.0029112285,3.6820068e-06,0.00058931723,0.1477049,80.33994,0.67168903
179.59163,0.002818242,3.7525472e-06,0.0005808993,0.14920531,80.95042,0.6714089
179.90268,0.002731309,3.7942536e-06,0.000572352,0.15091129,81.5505,0.67112625
180.17842,0.0026508626,3.8125324e-06,0.00056299387,0.15269697,82.13958,0.67084146
180.36543,0.002576461,3.8109877e-06,0.00055248867,0.15448241,82.71688,0.670555
180.5763,0.0025068508,3.792194e-06,0.0005408795,0.1562096,83.2821,0.6702669
180.67323,0.0024440468,3.7710834e-06,0.0005292703,0.15794033,83.83481,0.6699778
180.78122,0.0023864317,3.7365855e-06,0.0005173075,0.15965056,84.374886,0.6696875
180.85919,0.0023351386,3.7041473e-06,0.00050558615,0.16131017,84.90233,0.6693966
180.86288,0.0022893976,3.6650151e-06,0.0004939856,0.16293956,85.4171,0.6691049
181.01447,0.0022471074,3.617645e-06,0.00048208318,0.1644005,85.91965,0.66881245
181.16435,0.0022097037,3.5751661e-06,0.00047040498,0.16576904,86.4101,0.6685195
181.31744,0.0021769784,3.5319151e-06,0.00045953755,0.16710597,86.88871,0.66822606
181.46849,0.002148612,3.4948428e-06,0.00044966198,0.16839993,87.35565,0.6679324
181.6653,0.0021230734,3.4559682e-06,0.00044008828,0.1695508,87.8112,0.6676386
181.90997,0.002099204,3.416064e-06,0.0004304887,0.17056642,88.25567,0.66734457
182.13988,0.0020776612,3.3828533e-06,0.00042179474,0.17153771,88.689224,0.6670506
182.3514,0.0020581593,3.3524746e-06,0.00041367867,0.17243323,89.1121,0.6667569
182.57939,0.002039332,3.321066e-06,0.00040578682,0.1732203,89.52454,0.6664634
182.8113,0.0020215337,3.293262e-06,0.0003983435,0.17389314,89.92684,0.6661701
183.03659,0.0020042283,3.2670023e-06,0.00039109853,0.1744938,90.31922,0.6658771
183.20033,0.0019885318,3.2505257e-06,0.0003847937,0.17504737,90.70186,0.66558456
183.37587,0.001972368,3.2291575e-06,0.0003784371,0.17548965,91.075096,0.6652923
183.56793,0.0019559017,3.2134533e-06,0.00037228753,0.1758301,91.43915,0.6650004
183.756,0.001939271,3.1990362e-06,0.00036611204,0.17609397,91.79428,0.6647088
184.01807,0.0019215506,3.1835893e-06,0.00035981584,0.1762893,92.14076,0.6644173
184.2863,0.0019052399,3.1802426e-06,0.000354063,0.17646521,92.478836,0.6641262
184.56918,0.0018898286,3.1774107e-06,0.00034843953,0.17663333,92.80872,0.66383535
184.79932,0.001876441,3.1887382e-06,0.00034380791,0.17682429,93.13052,0.6635448
184.67554,0.0018674467,3.2191172e-06,0.00034087544,0.1771637,93.444145,0.6632552
184.13338,0.001858539,3.2474363e-06,0.00033929705,0.1774969,93.74947,0.66296697
183.77554,0.0018350848,3.220919e-06,0.00033413072,0.17720029,94.04704,0.66267884
184.00258,0.0017944204,3.1496063e-06,0.0003237204,0.17632784,94.33766,0.6623899
184.53195,0.0017530469,3.1024936e-06,0.00031327558,0.17580302,94.621605,0.6621001
184.93744,0.0017277247,3.1202574e-06,0.00030845424,0.17618322,94.89883,0.66181034
184.78738,0.0017226568,3.1985212e-06,0.0003097221,0.1771086,95.16885,0.66152185
184.34322,0.0017171304,3.2386831e-06,0.00030942884,0.17746666,95.43167,0.6612343
184.24539,0.0016903034,3.197234e-06,0.00030209764,0.17670697,95.6879,0.6609468
184.58327,0.0016477364,3.1282382e-06,0.00029076444,0.17567694,95.93806,0.6606584
185.0602,0.0016098309,3.1035233e-06,0.00028258798,0.17543651,96.18235,0.66036963
185.27905,0.0015909689,3.1501213e-06,0.00028106137,0.17609163,96.420555,0.6600812
185.11076,0.0015846038,3.212166e-06,0.00028207913,0.17681496,96.65253,0.6597937
184.85046,0.0015713027,3.2232363e-06,0.000279483,0.17675193,96.87839,0.65950674
184.87044,0.001540385,3.1748361e-06,0.0002715308,0.1759605,97.09871,0.6592194
185.26274,0.0015001877,3.1207724e-06,0.00026221585,0.17521197,97.31387,0.65893126
185.75809,0.0014674884,3.1117618e-06,0.00025629913,0.17517157,97.52402,0.65864277
185.92644,0.0014526219,3.1663403e-06,0.0002557989,0.17582142,97.72887,0.6583546
185.76146,0.001445859,3.219632e-06,0.00025654063,0.17639402,97.92838,0.6580671
185.61697,0.0014296434,3.2204043e-06,0.00025343566,0.17617731,98.12275,0.6577798
185.75218,0.0013977052,3.1712318e-06,0.00024572495,0.17539549,98.31239,0.657492
186.13602,0.0013605347,3.1295256e-06,0.00023802285,0.17484808,98.49763,0.65720344
186.46011,0.0013329553,3.1403383e-06,0.00023459875,0.17503338,98.678406,0.6569147
186.4803,0.0013184175,3.189768e-06,0.00023491787,0.17563814,98.85455,0.6566263
186.37936,0.0013042948,3.2119085e-06,0.00023397776,0.175853,99.0261,0.65633816
186.34317,0.0012802957,3.1913128e-06,0.0002294669,0.17547199,99.19333,0.6560499
186.48212,0.0012470343,3.1485765e-06,0.00022293782,0.17490667,99.356415,0.6557611
186.80183,0.0012124843,3.1179404e-06,0.00021742647,0.17464136,99.51566,0.6554717
186.98672,0.001187655,3.1349318e-06,0.00021542548,0.17488915,99.67093,0.65518224
186.92873,0.00117118,3.1658255e-06,0.00021532197,0.17531887,99.82213,0.6548931
186.80911,0.0011529926,3.1717468e-06,0.00021381261,0.17536426,99.969444,0.65460396
186.82858,0.0011258542,3.139051e-06,0.00020919826,0.17494164,100.11309,0.65431464
186.99376,0.0010934058,3.1012064e-06,0.00020376453,0.17451017,100.253296,0.6540246
187.17145,0.0010641313,3.0891063e-06,0.00020046117,0.1744641,100.39015,0.6537343
187.24077,0.0010421991,3.1048105e-06,0.00019965043,0.17475273,100.52356,0.65344405
187.13329,0.0010248333,3.122832e-06,0.00019943481,0.17500101,100.65356,0.65315384
187.03609,0.0010030136,3.1091872e-06,0.00019713194,0.17489894,100.780304,0.6528636
187.0407,0.0009748461,3.0741744e-06,0.00019323347,0.17453176,100.90397,0.65257305
187.11768,0.00094411,3.0417361e-06,0.00018933498,0.17429446,101.02465,0.65228206
187.14714,0.0009172397,3.0337553e-06,0.00018759276,0.1743637,101.142365,0.65199095
187.04202,0.00089522975,3.037102e-06,0.00018711838,0.17460349,101.25709,0.65169996
186.92499,0.00087264035,3.0244871e-06,0.0001859195,0.17463747,101.36895,0.6514088
186.7672,0.0008473095,2.9977127e-06,0.00018348727,0.17448232,101.478,0.6511176
186.80632,0.00081651285,2.9490552e-06,0.00017975266,0.17416461,101.58446,0.6508259
186.83018,0.0007873161,2.9225382e-06,0.00017719106,0.17407314,101.68835,0.65053403
186.76328,0.00076318736,2.9130126e-06,0.00017630268,0.17422877,101.789696,0.6502422
186.75302,0.0007402607,2.8962786e-06,0.00017519869,0.17431289,101.8886,0.6499502
186.7121,0.00071799994,2.8779998e-06,0.00017370658,0.17426798,101.98512,0.649658
186.67345,0.00069428625,2.8501956e-06,0.00017162797,0.17418057,102.079315,0.64936584
186.6814,0.0006696213,2.823421e-06,0.00016985985,0.17411277,102.171234,0.6490734
186.67741,0.00064573466,2.799221e-06,0.00016829872,0.1740962,102.26093,0.64878094
186.68271,0.0006222718,2.7747635e-06,0.00016702223,0.1741276,102.3484,0.6484884
186.62442,0.0006004521,2.7557126e-06,0.00016609074,0.17417416,102.43371,0.64819586
186.55418,0.0005780876,2.7271358e-06,0.00016484874,0.17417848,102.51684,0.6479032
186.5031,0.0005550053,2.6952125e-06,0.00016346875,0.17412305,102.597916,0.6476106
186.46262,0.0005314646,2.6596847e-06,0.00016190764,0.17406131,102.67696,0.6473178
186.42792,0.00050827843,2.6275038e-06,0.00016062251,0.17404996,102.75403,0.647025
186.38522,0.00048620795,2.5989273e-06,0.00015979452,0.17408691,102.82918,0.64673203
186.32019,0.00046510607,2.5690633e-06,0.00015900965,0.17412128,102.90244,0.64643914
186.25403,0.00044393502,2.536625e-06,0.00015801778,0.17412518,102.97379,0.6461462
186.18521,0.00042267746,2.5016122e-06,0.00015698279,0.17409614,103.043365,0.64585316
186.13098,0.00040124697,2.464025e-06,0.00015582705,0.17406046,103.1112,0.64556
186.0913,0.00038030942,2.428755e-06,0.00015493005,0.17405602,103.17732,0.64526683
186.03333,0.0003606172,2.3983762e-06,0.00015444704,0.17410725,103.24177,0.6449736
185.90504,0.00034256818,2.3710868e-06,0.00015426593,0.17418526,103.304535,0.64468056
185.84567,0.000323343,2.33041e-06,0.00015337755,0.17414205,103.36575,0.64438725
185.89792,0.00030271677,2.2835547e-06,0.00015184231,0.17399265,103.42552,0.6440937
185.82631,0.0002846418,2.25884e-06,0.00015152319,0.17407815,103.48374,0.6438003
185.84816,0.00026710302,2.2264014e-06,0.00015135932,0.17415112,103.54053,0.6435068
185.84163,0.00025076637,2.1975675e-06,0.0001511092,0.1741906,103.59587,0.6432133
185.82866,0.00023481024,2.1653866e-06,0.00015062619,0.17419791,103.64984,0.64291984
185.82642,0.00021871574,2.1329483e-06,0.00015019494,0.17420986,103.702385,0.6426263
185.7792,0.00020380606,2.1046292e-06,0.00015016907,0.17424983,103.75355,0.6423329
185.75822,0.00018866287,2.072963e-06,0.0001500397,0.17429204,103.80344,0.6420394
185.7329,0.00017417695,2.0425844e-06,0.0001499707,0.1742954,103.852066,0.6417459
185.71791,0.00015919808,2.0070568e-06,0.00014959983,0.17429811,103.899376,0.64145243
185.69644,0.00014507539,1.9769354e-06,0.0001495912,0.17431307,103.945564,0.641159
185.68695,0.00013106513,1.944497e-06,0.00014958257,0.17434862,103.99054,0.64086545
185.67386,0.00011792835,1.9172078e-06,0.0001498327,0.17439494,104.03439,0.64057183
185.6462,0.00010521533,1.8863141e-06,0.00014989308,0.17442824,104.07713,0.64027834
185.6442,9.2355294e-05,1.8543906e-06,0.00014989308,0.17443424,104.11879,0.6399847
185.64479,7.98239e-05,1.823497e-06,0.00014996207,0.17444614,104.15939,0.6396912
185.64287,6.772491e-05,1.7949203e-06,0.00015020357,0.1744882,104.19901,0.63939756
185.64777,5.6101584e-05,1.7668586e-06,0.00015056581,0.17454074,104.23758,0.639104
185.6398,4.4919318e-05,1.7390544e-06,0.0001508677,0.17458142,104.27515,0.6388104
185.63225,3.3849483e-05,1.708933e-06,0.00015099708,0.17460029,104.31175,0.63851684
185.63467,2.2840186e-05,1.6795841e-06,0.00015122995,0.1746198,104.34745,0.6382233
185.63414,1.22114125e-05,1.6517798e-06,0.00015158356,0.17465663,104.38216,0.63792974
185.64699,1.8507382e-06,1.6234607e-06,0.00015194582,0.17469355,104.41603,0.6376362
185.64043,-7.887258e-06,1.5979734e-06,0.00015237706,0.17473686,104.449036,0.63734275
185.65355,-1.7642551e-05,1.5699117e-06,0.00015276519,0.17477526,104.48119,0.6370492
185.66109,-2.7017319e-05,1.5439095e-06,0.00015317918,0.1748059,104.51251,0.63675565
185.65782,-3.621912e-05,1.5176499e-06,0.00015352418,0.17484035,104.543015,0.63646215
185.67645,-4.5438217e-05,1.4901032e-06,0.00015396405,0.17487565,104.57277,0.63616866
185.68011,-5.4103824e-05,1.4656457e-06,0.00015441256,0.17490785,104.601715,0.63587517
185.69508,-6.278673e-05,1.4393861e-06,0.00015480067,0.17494719,104.62993,0.63558173
185.70306,-7.091614e-05,1.4162158e-06,0.00015536993,0.17498146,104.65743,0.63528836
185.73508,-7.925311e-05,1.3899562e-06,0.00015574943,0.17501776,104.68426,0.6349948
185.74582,-8.679443e-05,1.3685882e-06,0.0001563273,0.1750567,104.71039,0.6347014
185.7765,-9.454332e-05,1.3433583e-06,0.00015668954,0.175093,104.73587,0.63440794
185.79779,-0.0001017733,1.3225051e-06,0.00015734503,0.17513368,104.76068,0.63411456
185.82573,-0.00010915896,1.2993349e-06,0.00015779353,0.1751801,104.78488,0.6338213
185.85608,-0.00011619869,1.2779668e-06,0.0001583369,0.17521122,104.80847,0.6335279
185.875,-0.0001232903,1.2563413e-06,0.0001587854,0.17526038,104.83139,0.6332345
185.87968,-0.00013010517,1.2354881e-06,0.0001594064,0.17530657,104.8537,0.6329413
185.8888,-0.00013716219,1.2123178e-06,0.00015979452,0.17534713,104.87537,0.63264805
185.8802,-0.00014402895,1.1909498e-06,0.00016031202,0.17538577,104.89646,0.6323548
185.87483,-0.00015122433,1.1670072e-06,0.00016070876,0.17541948,104.91691,0.63206166
185.83974,-0.00015803921,1.1446093e-06,0.00016109689,0.17545235,104.93674,0.63176864
185.83598,-0.00016551134,1.1186071e-06,0.00016141601,0.17548177,104.95602,0.63147545
185.80527,-0.00017218784,1.0980114e-06,0.00016187313,0.17550854,104.97466,0.63118243
185.79341,-0.00017952161,1.0732965e-06,0.00016206289,0.17555565,104.992775,0.6308893
