ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
23.30751,0.31163698,0.0024916204,0.03412689,0.021464467,410.49365,0.002740185,0.038792115,-0.0019960506,0.020770622,410.18887,352.94818,312.44614,306.1409,305.69565,311.15945,0.10654761,0.6000027
22.883818,0.30714342,0.0024809553,0.034288008,0.021600302,410.17688,0.0027126193,0.038955554,-0.002007266,0.020875024,409.98273,353.1738,312.5028,306.22763,305.74268,311.14966,0.10915287,0.60001
21.590582,0.29449517,0.0024369743,0.03472232,0.021994455,409.65286,0.0026871723,0.039334375,-0.0019461295,0.02111033,409.77435,353.4356,312.5866,306.3435,305.81174,311.1731,0.111235,0.6000167
19.999416,0.28349376,0.0023008098,0.035350654,0.022368828,409.05737,0.0026187976,0.039921336,-0.0020330495,0.021392146,409.4856,353.68585,312.66373,306.40985,305.87955,311.1323,0.11258613,0.6000218
18.712496,0.27512693,0.0021754957,0.035941098,0.022659507,408.46027,0.0025302635,0.040503904,-0.002161296,0.02163628,409.1591,353.93906,312.72903,306.47202,305.95532,311.12198,0.113258235,0.60002506
17.480387,0.26611328,0.0020764368,0.03639526,0.022955824,407.81363,0.0024403299,0.040950254,-0.0022415721,0.021864286,408.79102,354.19055,312.77893,306.54736,306.03183,311.1114,0.11354578,0.6000262
16.66441,0.2616823,0.0019911288,0.036617365,0.02312789,407.2314,0.002347168,0.041194003,-0.0023725005,0.022044428,408.36453,354.4131,312.8084,306.6046,306.0908,311.03427,0.113698214,0.6000272
16.222158,0.25855184,0.0019748965,0.0366247,0.02327433,406.6799,0.0022819517,0.04122844,-0.0024326618,0.02219691,407.91928,354.63086,312.83496,306.68777,306.14374,310.97534,0.11391994,0.6000277
15.795601,0.2548549,0.001985142,0.036527496,0.023455672,406.1087,0.0022386939,0.041141853,-0.0024509479,0.022363948,407.43942,354.83078,312.86102,306.7781,306.17966,310.89587,0.11432528,0.6000288
15.336626,0.25085753,0.0020028676,0.036427263,0.023675222,405.51367,0.0022100387,0.04103767,-0.0024619196,0.022561725,406.92926,355.01773,312.8942,306.86954,306.206,310.80844,0.114827625,0.60003114
14.857477,0.24674833,0.0020216426,0.036359277,0.023909142,404.89566,0.0021890895,0.04095901,-0.0024830706,0.022776432,406.39044,355.1915,312.93274,306.9557,306.22525,310.7245,0.11542697,0.6000341
14.307251,0.24187504,0.0020342455,0.03633521,0.02415785,404.24213,0.00216903,0.04091697,-0.002515315,0.022998791,405.8265,355.35443,312.97342,307.03537,306.23807,310.64514,0.116015926,0.6000381
13.776758,0.23756792,0.0020381834,0.036329936,0.024375943,403.58533,0.0021463716,0.040896513,-0.0025739525,0.0232073,405.23978,355.50702,313.0125,307.10165,306.24423,310.55847,0.11655638,0.60004276
13.2725525,0.23325615,0.0020420223,0.03632595,0.024574839,402.92365,0.0021235833,0.040877443,-0.0026350282,0.02339621,404.6413,355.6569,313.04913,307.16476,306.24573,310.47552,0.11703101,0.6000478
12.761499,0.22896488,0.0020428,0.036321525,0.024764147,402.26074,0.0021016647,0.040856548,-0.0026913492,0.023572193,404.03378,355.80753,313.0843,307.22424,306.24173,310.38812,0.11745021,0.6000537
12.271722,0.22493033,0.0020421457,0.036315456,0.024944907,401.60284,0.0020812952,0.040834833,-0.002745598,0.02373827,403.42154,355.9609,313.11884,307.2814,306.23206,310.29895,0.11785555,0.6000603
11.792059,0.2208791,0.0020423308,0.036309537,0.025126852,400.9461,0.002064234,0.040813252,-0.0027902161,0.023898795,402.8072,356.12128,313.15445,307.3397,306.2175,310.21344,0.11826435,0.60006666
11.3166,0.21690139,0.0020413434,0.036305457,0.025309253,400.2918,0.002048942,0.040794212,-0.00283008,0.024054946,402.1917,356.28796,313.1915,307.39767,306.1967,310.1281,0.11868355,0.6000741
10.822638,0.21276076,0.0020399608,0.03631077,0.025504636,399.63608,0.0020362085,0.040783677,-0.0028584234,0.02421347,401.5776,356.4632,313.2309,307.45773,306.17102,310.04657,0.119116604,0.6000821
10.313989,0.2085671,0.0020368749,0.036327153,0.02571054,398.9785,0.0020244846,0.040784765,-0.0028793914,0.024375683,400.96335,356.64508,313.27234,307.5183,306.1412,309.9656,0.11956005,0.6000903
9.821256,0.20462002,0.002033863,0.036349427,0.025915863,398.32697,0.0020134402,0.04079451,-0.0028988966,0.024536796,400.34915,356.83167,313.31525,307.5784,306.10635,309.88364,0.12001736,0.60009855
9.392809,0.20121616,0.0020344185,0.036365803,0.02610178,397.69095,0.002004535,0.040803563,-0.002921998,0.024686748,399.73624,357.0203,313.3589,307.63815,306.0669,309.80148,0.1204227,0.6001075
8.953017,0.19727072,0.0020359862,0.036380228,0.026291732,397.0452,0.001996979,0.04080931,-0.0029371756,0.02482948,399.12463,357.2135,313.40378,307.70212,306.02267,309.72363,0.1208315,0.600116
8.565211,0.19359347,0.002034838,0.036380302,0.026442003,396.4029,0.001988463,0.040804144,-0.0029671649,0.024945652,398.50912,357.40915,313.44928,307.7631,305.97305,309.63788,0.12117448,0.60012513
8.37263,0.19131812,0.0020391585,0.036334947,0.0264857,395.80286,0.0019795378,0.040763896,-0.0030279357,0.024994498,397.89804,357.60312,313.4923,307.81607,305.91635,309.5466,0.12145857,0.6001341
8.286188,0.1894039,0.0020534773,0.03624957,0.026457246,395.23868,0.0019742504,0.04068438,-0.003080173,0.024979824,397.30402,357.79852,313.53232,307.87177,305.8539,309.46252,0.12170108,0.60014343
3.1787424,0.10356825,0.0018376212,0.036007013,0.027654095,392.22086,0.0018366616,0.040103428,-0.0028375164,0.024961894,396.37723,358.37268,313.60477,308.2985,305.76804,309.44574,0.12201634,0.60015464
4.642237,0.01837832,0.0010841928,0.028958768,0.016236998,388.01453,0.0012397398,0.033202324,-0.007833647,0.016045203,393.4025,358.87943,312.95645,308.0816,304.0374,307.44598,0.1179179,0.6001673
1.2525829,-0.046642646,-0.0009332405,0.018397514,0.0056625735,386.9291,-0.000480272,0.020859828,-0.0048907413,0.005276479,391.7939,359.71317,311.16928,307.96927,300.18762,305.48117,0.117044866,0.6001844
3.0614977,-0.029435491,-0.00014750838,0.010528933,0.0016249436,388.49948,-0.00024343429,0.011890286,-0.0009881203,0.0016859756,392.01562,360.9115,311.18893,308.86484,298.48306,307.80667,0.11477566,0.60018086
2.8593342,-0.038989615,-0.00084804365,0.0054313014,-0.00082008407,387.5199,-0.0009213043,0.006697022,-0.0034437007,-3.864532e-06,390.4118,358.56915,310.57635,307.65088,296.20657,308.8269,0.11147058,0.6001611
2.2690718,-0.030855432,-0.00063506374,0.0032407735,-0.0013213066,386.21667,-0.0007502126,0.0043249866,-0.0036714848,-6.563819e-05,388.65186,356.16412,310.369,306.57248,295.24695,311.40787,0.10792992,0.600129
0.6556385,-0.030922137,-0.00074687385,0.0018762216,-0.0015054356,384.20773,-0.0008046245,0.0028861319,-0.004223969,-0.00012609753,386.4135,353.39548,309.77316,305.09094,294.2353,313.3757,0.10505097,0.60008943
-0.40674227,-0.024490574,-0.000541399,0.0011866075,-0.001244789,382.4314,-0.0006476655,0.0021178997,-0.0038177737,4.3019892e-05,384.4632,351.32108,309.26718,303.99057,293.6907,315.8561,0.103367254,0.6000448
-0.99184656,-0.020259727,-0.00042786074,0.0006989314,-0.0010320205,380.67917,-0.000577102,0.001580252,-0.0035376304,9.567168e-05,382.624,349.57278,308.67834,303.07346,293.25638,318.1939,0.10302081,0.599997
-1.0987197,-0.014962696,-0.00023808717,0.00043720557,-0.0007618275,379.19476,-0.00045968263,0.0012535803,-0.003037932,0.00017880817,381.06943,348.2937,308.15253,302.4914,293.09042,320.52173,0.10380377,0.59994745
-1.0500926,-0.011263302,-9.9589764e-05,0.0002628275,-0.00054084364,377.903,-0.0003846014,0.0010186199,-0.0026666631,0.00022885091,379.71896,347.29224,307.6346,302.11212,293.05096,322.49716,0.105407804,0.5998975
-0.92930496,-0.008075678,2.71687e-05,0.00016907523,-0.00033968076,376.85226,-0.00031191894,0.0008654095,-0.002349521,0.00029329248,378.59634,346.57068,307.1672,301.9321,293.14517,324.10208,0.107420646,0.5998477
-0.8187604,-0.0058514494,0.0001138592,0.000112947106,-0.00018899578,375.9898,-0.00025498832,0.00075867446,-0.002156237,0.000351437,377.64984,346.0517,306.7416,301.88025,293.30417,325.29828,0.109478526,0.5997992
-0.7221853,-0.004196947,0.0001752696,8.5760636e-05,-8.015734e-05,375.28854,-0.00020165587,0.0006897081,-0.002044387,0.00040601127,376.85602,345.70337,306.36984,301.92285,293.50067,326.1745,0.11137357,0.59975284
-0.64574766,-0.0031236527,0.00020854847,7.1177776e-05,-1.3352624e-05,374.70514,-0.00015703891,0.00064305356,-0.0020104356,0.00044683405,376.18246,345.47107,306.04755,302.0175,293.69843,326.80258,0.11302958,0.59970915
-0.5818293,-0.0023975524,0.00022457071,6.497867e-05,2.4874982e-05,374.21768,-0.00011797908,0.00061270717,-0.0020220778,0.000476691,375.61124,345.32175,305.7738,302.14124,293.88513,327.2595,0.114415355,0.5996687
-0.5292738,-0.0019311642,0.00022810105,6.2065825e-05,4.2782474e-05,373.8051,-8.519601e-05,0.0005922025,-0.0020647454,0.0004961706,375.12427,345.22388,305.54285,302.27527,294.05072,327.59567,0.11562444,0.5996316
-0.48464847,-0.0016173227,0.00022476823,6.090816e-05,4.8668444e-05,373.45352,-5.715049e-05,0.0005783733,-0.002121798,0.00050849,374.70828,345.15924,305.34937,302.40997,294.19464,327.8505,0.1166811,0.5995977
-0.44690692,-0.0014029918,0.00021728787,6.0348e-05,4.733734e-05,373.15182,-3.344273e-05,0.0005685466,-0.002186287,0.0005155521,374.35104,345.1138,305.18774,302.53864,294.31665,328.04758,0.11762689,0.59956723
-0.4142869,-0.0012504453,0.00020807941,6.004925e-05,4.24081e-05,372.89133,-1.3433063e-05,0.0005616022,-0.0022515075,0.0005194951,374.04297,345.07962,305.05386,302.6576,294.41998,328.2041,0.11847568,0.5995391
-0.38605416,-0.0011328913,0.00019825374,5.997456e-05,3.5731788e-05,372.6653,3.728075e-06,0.00055652455,-0.0023152651,0.000521241,373.7758,345.05167,304.94244,302.7663,294.50644,328.33078,0.119237855,0.59951454
-0.36141935,-0.0010415821,0.00018862558,6.0086593e-05,2.847312e-05,372.46808,1.834053e-05,0.000552791,-0.0023753655,0.0005217903,373.54333,345.0271,304.8502,302.86435,294.57947,328.43414,0.119892634,0.59949225
-0.3399052,-0.0009672224,0.00017962695,6.0385344e-05,2.1422435e-05,372.29526,3.1033975e-05,0.0005499684,-0.0024302236,0.0005216726,373.34024,345.00424,304.77408,302.95157,294.64072,328.51965,0.12042616,0.59947276
-0.3208692,-0.0009032512,0.0001712702,6.0833474e-05,1.4829316e-05,372.1435,4.2018302e-05,0.0005475789,-0.0024789257,0.00052084867,373.16156,344.9818,304.71112,303.029,294.69235,328.59003,0.12081418,0.59945524
-0.3038892,-0.0008491217,0.0001637158,6.1374965e-05,8.631369e-06,372.00912,5.172329e-05,0.0005447414,-0.0025186676,0.000519142,373.00458,344.96008,304.6591,303.0972,294.73593,328.64835,0.121091336,0.5994399
-0.28874484,-0.00079827284,0.00015727233,6.20845e-05,2.911787e-06,371.8904,6.010896e-05,0.0005404553,-0.0025465235,0.0005159052,372.86542,344.93744,304.61636,303.1579,294.7732,328.69635,0.12130613,0.59942627
-0.27506903,-0.000749611,0.00015149543,6.275669e-05,-2.4334222e-06,371.785,6.736521e-05,0.0005334362,-0.002556276,0.00051005936,372.74225,344.91577,304.58112,303.2113,294.80493,328.73578,0.121410064,0.5994141
-0.26253134,-0.000703683,0.00014648386,6.346623e-05,-7.6330425e-06,371.69147,7.363198e-05,0.0005221011,-0.002543171,0.0005005255,372.6331,344.89395,304.5523,303.25876,294.8323,328.76843,0.121472426,0.5994037
-0.2513337,-0.0006588485,0.00014227461,6.404506e-05,-1.2895058e-05,371.60828,7.892924e-05,0.000505315,-0.0025020882,0.00048638176,372.53625,344.8729,304.52914,303.30106,294.8549,328.7957,0.121472426,0.5993944
-0.24099883,-0.00061346724,0.0001386085,6.460522e-05,-1.8302662e-05,371.53436,8.3476894e-05,0.00048233123,-0.0024304066,0.0004671964,372.45032,344.85263,304.51093,303.3392,294.87448,328.81772,0.121434316,0.5993862
-0.23160017,-0.0005691795,0.00013580646,6.499734e-05,-2.3835059e-05,371.46854,8.726494e-05,0.00045344842,-0.0023299549,0.00044298914,372.37375,344.83353,304.4969,303.37344,294.89117,328.8365,0.121365026,0.599379
-0.22306426,-0.00051887735,0.00013330068,6.548281e-05,-2.9263461e-05,371.40988,9.037333e-05,0.0004196522,-0.002204756,0.00041478002,372.3051,344.815,304.48618,303.40454,294.9052,328.85138,0.12126109,0.5993727
-0.21544619,-0.00047458961,0.00013125161,6.58936e-05,-3.4837452e-05,371.35727,9.319188e-05,0.00038251074,-0.0020623682,0.0003837853,372.24374,344.7973,304.47882,303.43237,294.91727,328.86282,0.121129446,0.5993674
-0.20858075,-0.00043030188,0.00012960988,6.6304376e-05,-4.009947e-05,371.30984,9.54707e-05,0.00034383105,-0.0019107154,0.00035175087,372.18832,344.77942,304.47394,303.45764,294.92737,328.87067,0.120997794,0.5993627
-0.20243123,-0.00038710766,0.00012830144,6.677118e-05,-4.5070305e-05,371.26672,9.755962e-05,0.0003052858,-0.001757295,0.0003197753,372.13754,344.76154,304.47122,303.48026,294.93607,328.87494,0.12081418,0.5993585
-0.19672227,-0.00034719403,0.00012715347,6.7181965e-05,-4.979156e-05,371.22723,9.947863e-05,0.00026820405,-0.0016080193,0.00028897676,372.09134,344.74298,304.46982,303.5005,294.9434,328.87567,0.12283741,0.59935695
-0.19147222,-0.00030892066,0.00012636346,6.770478e-05,-5.388886e-05,371.19098,0.00010133767,0.00023349689,-0.0014675211,0.0002603949,372.0487,344.72348,304.4702,303.5183,294.95004,328.8728,0.12852603,0.5993485
-0.18701153,-0.00027174084,0.00012553643,6.819025e-05,-5.7632587e-05,371.15698,0.00010295684,0.00020182136,-0.0013383602,0.00023410824,372.00906,344.70328,304.47137,303.5345,294.95566,328.86658,0.11727352,0.59938216
-0.18264261,-0.00023729481,0.00012489455,6.8787755e-05,-6.0939547e-05,371.12515,0.000104556006,0.00017328201,-0.0012219996,0.00021070527,371.97192,344.68176,304.4736,303.54852,294.9603,328.85754,0.07845792,0.5994354
-0.17865919,-0.00020448907,0.00012448721,6.940393e-05,-6.3830536e-05,371.09518,0.00010605523,0.00014802821,-0.0011183784,0.00018993096,371.93716,344.65903,304.47626,303.56107,294.9645,328.84543,0.12611824,0.5995386
-0.1749144,-0.00017496392,0.00012424032,7.005745e-05,-6.6243156e-05,371.06656,0.0001074845,0.00012585086,-0.0010270088,0.00017174608,371.90445,344.6355,304.47955,303.57205,294.96786,328.83115,0.5548359,0.5994873
-0.17135318,-0.000144892,0.00012404282,7.074832e-05,-6.83854e-05,371.03937,0.00010889377,0.00010651102,-0.0009474642,0.00015595446,371.87305,344.61072,304.4833,303.58142,294.9709,328.81442,1.8651465,0.59919065
-0.16806732,-0.00011919416,0.00012387002,7.145786e-05,-7.015327e-05,371.01355,0.00011023308,8.981454e-05,-0.00087815983,0.00014230108,371.84344,344.58502,304.48743,303.5899,294.97345,328.79565,3.9503973,0.59906596
-0.16494666,-9.349634e-05,0.00012373424,7.2092706e-05,-7.1650764e-05,370.98825,0.00011147244,7.5358184e-05,-0.00081836426,0.00013062902,371.8148,344.55884,304.49164,303.59732,294.97562,328.77478,6.6781807,0.5989622
-0.16188107,-7.107909e-05,0.00012378361,7.280224e-05,-7.289867e-05,370.9643,0.00011267182,6.300757e-05,-0.00076710223,0.00012060478,371.7875,344.5318,304.49634,303.6038,294.97757,328.75266,9.631406,0.59870124
-0.6810294,-0.001416661,-5.4559587e-05,-6.7499386e-05,-0.00012568521,370.90372,-5.9889073e-05,-4.6863654e-05,-0.0011367864,5.5908204e-06,371.63742,344.3941,304.29486,303.43945,294.8139,327.9459,12.5437155,0.59833366
-1.2975237,0.0037464148,-0.0004166032,-0.00018883024,-0.00011780259,370.95746,-0.00030876056,-0.00015994573,-0.0016925621,-0.000104558145,371.43973,344.48547,304.0502,303.19394,294.6358,326.51715,15.166172,0.5979137
-0.42829314,0.013892955,-0.0005459415,6.912385e-05,-4.2616084e-05,371.01083,-0.00026002573,-3.6260342e-05,-0.0017030461,-1.24763565e-05,371.38608,344.84808,304.30872,303.21942,294.78183,326.39688,17.186476,0.5976453
1.4703312,0.025771365,-0.00092203234,0.00026445196,-0.0002627472,370.77762,-0.00038380182,-2.0579386e-05,-0.0022668678,-0.00011409197,371.05475,345.01035,304.4024,303.0397,294.71582,326.12332,18.807259,0.59741515
2.3591118,0.04562977,-0.0012043597,0.00077373156,-0.00013111361,371.15567,-0.00043953303,0.00022341627,-0.0026427694,-7.1797904e-06,370.88266,345.3506,304.69928,302.76532,294.72412,325.00226,20.224274,0.59711134
3.385348,0.061998464,-0.001068257,0.0020870848,0.00041646877,371.55585,-0.00012333631,0.0011081208,-0.0019967211,0.0005167095,370.90286,345.99026,305.68375,302.6176,294.9233,323.81232,21.572437,0.59676975
5.1342177,0.07850658,-0.0010153021,0.0039412733,0.0011504055,371.74384,0.00014159689,0.0024532182,-0.0008432943,0.0011406254,370.79733,346.71954,306.7135,302.30417,295.01425,322.1139,22.948462,0.59640235
8.251274,0.108482,-0.0010052542,0.006601888,0.0024372283,372.37555,0.00031667648,0.004419804,0.0011982276,0.0020653668,370.97906,347.9649,307.4862,302.09467,295.38342,320.16464,24.391062,0.5960322
13.876619,0.1691264,-0.0005425593,0.011221068,0.0052464167,374.4877,0.00066570623,0.0078003043,0.0056752763,0.0040459493,372.41397,350.55954,307.7594,302.6437,296.92484,318.46875,25.897882,0.5956795
23.17795,0.2734079,0.0008308857,0.018888757,0.010278047,378.96677,0.0014693113,0.013582753,0.013075299,0.007906087,375.92804,354.79825,307.12585,304.5824,300.4616,317.8689,27.456518,0.5953578
33.883408,0.38770828,0.0024007084,0.026190734,0.015376192,384.3295,0.0024042185,0.020337734,0.016580502,0.01244752,379.64127,358.38507,306.0164,306.62866,304.19363,316.29373,29.057419,0.5950703
42.465576,0.47871658,0.004161761,0.02680889,0.01835655,388.84042,0.0035255395,0.023457289,0.012474965,0.015792537,381.73096,360.10144,305.45505,307.8948,306.27277,313.4328,30.68861,0.5948129
48.531208,0.5308643,0.006464632,0.022417583,0.020634713,392.97067,0.005178786,0.021871436,0.0066137193,0.018519444,383.70004,361.78882,305.77304,309.28595,307.173,311.96085,32.33275,0.5945777
51.29954,0.5448469,0.008520653,0.018713556,0.02326443,396.8401,0.007017936,0.019604823,0.00271823,0.021288961,386.47064,363.81204,306.89825,310.60077,307.3893,311.9092,33.96251,0.59435326
51.56722,0.55177087,0.009550051,0.016887395,0.025024127,400.13403,0.008407928,0.018439742,-2.2674774e-05,0.02331168,389.2186,365.3219,308.23514,311.31717,307.0258,312.10764,35.55383,0.5941294
51.86688,0.56244254,0.009922241,0.016253553,0.025637308,402.9217,0.009347743,0.018107142,-0.0018126409,0.024335546,391.7096,366.3516,309.54477,311.7061,306.45712,312.61084,37.100163,0.59389734
52.18377,0.57502407,0.009963037,0.01590532,0.025486894,405.33948,0.009969822,0.017935712,-0.002887925,0.024567574,393.87286,366.9561,310.67096,311.8145,305.81424,313.1936,38.603874,0.5936549
52.5094,0.5871816,0.009933437,0.015483613,0.025080014,407.5418,0.0104633765,0.017633159,-0.003546103,0.024450324,395.84146,367.31387,311.60742,311.76785,305.19168,313.70987,40.025486,0.59340185
52.747288,0.5980619,0.0099359555,0.015007046,0.024703374,409.57407,0.010938401,0.017218733,-0.0039296234,0.02428419,397.6867,367.55026,312.38626,311.65955,304.6411,314.10605,41.393883,0.5931356
52.911304,0.6083211,0.009972703,0.014568235,0.024415689,411.47052,0.011414016,0.016793152,-0.0041707563,0.024165193,399.43997,367.72073,313.03836,311.53033,304.16937,314.3881,42.746796,0.592862
53.065998,0.6187867,0.0100401,0.014229263,0.024192667,413.26978,0.01188919,0.01642668,-0.004292054,0.0240911,401.13092,367.86243,313.5968,311.41498,303.78473,314.62073,44.070198,0.5925877
53.159763,0.6281229,0.010104102,0.014013172,0.023997681,414.9617,0.012340038,0.016150024,-0.0043303333,0.02402452,402.77725,367.9796,314.0788,311.32556,303.47577,314.82794,45.340633,0.592314
53.111065,0.6370734,0.0101291975,0.013917403,0.02378691,416.57925,0.012746608,0.015975958,-0.004296443,0.023932105,404.38577,368.07535,314.49454,311.26456,303.2339,315.0236,46.499607,0.59204096
