time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
1134.0,37.375977,26.34577,0.58850986,38.645,23.608,0.5815
1134.5,37.210052,24.561235,0.58862805,38.51,21.818,0.58159
1135.0,37.067764,22.853065,0.5887607,38.329,20.068,0.58166
1135.5,36.923462,21.307997,0.5889178,38.159,18.429,0.58174
1136.0,36.76259,20.056433,0.589115,38.018,16.989,0.5818
1136.5,36.62558,19.182888,0.5893499,37.831,15.84,0.58185
1137.0,36.476974,18.725391,0.58962166,37.687,15.023,0.5819
1137.5,36.33557,18.53086,0.58988965,37.547,14.597,0.58193
1138.0,36.216446,18.373734,0.5901166,37.393,14.472,0.58197
1138.5,36.089264,18.171814,0.590276,37.256,14.458,0.582
1139.0,35.991653,17.956448,0.5903585,37.16,14.508,0.58202
1139.5,35.912415,17.79264,0.5903756,37.024,14.618,0.58204
1140.0,35.830475,17.72496,0.59034735,36.96,14.778,0.58206
1140.5,35.77835,17.779697,0.59029263,36.882,15.002,0.58208
1141.0,35.74559,18.002594,0.59021884,36.841,15.341,0.58209
1141.5,35.72026,18.440601,0.59011286,36.81,15.854,0.58208
1142.0,35.725098,19.216923,0.58994234,36.8,16.616,0.58206
1142.5,35.7343,20.359999,0.58967555,36.802,17.689,0.58201
1143.0,35.77527,21.855804,0.5893386,36.807,19.01,0.58192
1143.5,35.880157,23.486618,0.58902043,36.878,20.538,0.58179
1144.0,36.086105,24.92593,0.58878016,37.086,22.008,0.58166
1144.5,36.36389,26.104984,0.58860576,37.446,23.177,0.58157
1145.0,36.634445,27.001228,0.5884948,37.707,24.026,0.58152
1145.5,36.802704,27.552792,0.5884699,37.928,24.488,0.58151
1146.0,36.85492,27.589521,0.5885879,37.989,24.477,0.58153
1146.5,36.87079,27.001862,0.5888531,37.999,23.868,0.58158
1147.0,36.87433,25.631353,0.5891679,38.042,22.603,0.58165
1147.5,36.88672,23.721188,0.5892502,38.059,20.553,0.58174
1148.0,36.90625,21.850948,0.58910376,38.067,18.201,0.58182
1148.5,36.917313,20.277378,0.5890218,38.088,16.091,0.58189
1149.0,36.916122,18.91373,0.58904666,38.092,14.429,0.58195
1149.5,36.886322,17.860004,0.5891794,38.063,13.18,0.582
1150.0,36.81816,17.258953,0.5893864,37.977,12.442,0.58204
1150.5,36.724854,16.918327,0.58955467,37.895,12.252,0.58207
1151.0,36.641144,16.598682,0.58964616,37.814,12.202,0.58211
1151.5,36.577393,16.28381,0.5896757,37.707,12.215,0.58214
1152.0,36.51645,16.206882,0.5896908,37.667,12.441,0.58215
1152.5,36.45218,16.455006,0.589695,37.6,13.044,0.58215
1153.0,36.46266,17.20131,0.5896473,37.526,14.064,0.58212
1153.5,36.59764,18.499435,0.58946455,37.637,15.615,0.58202
1154.0,36.951263,20.44299,0.5891525,37.962,17.535,0.58183
1154.5,37.560013,22.782404,0.58885175,38.493,19.67,0.58156
1155.0,38.431137,25.07171,0.58863604,39.08,21.735,0.58128
1155.5,39.592545,27.185823,0.5884522,40.627,23.707,0.581
1156.0,41.10234,29.170078,0.58821094,42.282,25.607,0.58072
1156.5,42.55197,31.012135,0.5879053,43.593,27.448,0.58045
1157.0,43.911987,32.715553,0.5876024,44.926,29.236,0.58017
1157.5,45.1295,34.458458,0.58732164,45.764,30.975,0.57989
1158.0,45.980286,36.260014,0.5870863,47.03,32.657,0.57961
1158.5,47.111176,38.05313,0.5868739,48.017,34.293,0.57933
1159.0,48.06996,39.78974,0.5866616,48.797,35.891,0.57905
1159.5,48.820847,41.4559,0.5864415,49.732,37.452,0.57877
1160.0,49.81015,43.057213,0.58621275,50.529,38.98,0.57849
1160.5,50.852036,44.604164,0.5859752,51.302,40.477,0.57821
1161.0,51.756485,46.106544,0.5857296,52.307,41.945,0.57793
1161.5,52.485184,47.571606,0.5854771,53.041,43.383,0.57765
1162.0,53.028595,49.003838,0.5852188,53.731,44.795,0.57737
1162.5,53.59134,50.406467,0.5849552,54.333,46.179,0.5771
1163.0,54.114166,51.78126,0.5846879,54.823,47.538,0.57682
1163.5,54.840637,53.130257,0.58441734,55.355,48.872,0.57654
1164.0,55.695053,54.455128,0.58414465,55.665,50.183,0.57626
1164.5,57.16751,55.75933,0.58387035,55.877,51.469,0.57598
1165.0,59.857727,57.049454,0.58359516,55.84,52.73,0.5757
1165.5,62.298645,58.327023,0.5833195,57.421,53.968,0.57542
1166.0,65.43523,59.528286,0.5830476,59.216,55.195,0.57514
1166.5,72.64014,60.65665,0.582776,67.746,56.427,0.57487
1167.0,81.837494,61.77338,0.582509,79.344,57.703,0.57459
1167.5,90.37724,62.911835,0.5822558,87.471,58.889,0.57439
1168.0,98.15846,64.04757,0.58200896,95.477,59.847,0.57429
1168.5,105.40568,65.11127,0.5817578,102.77,60.677,0.57424
1169.0,111.87611,66.12166,0.58152866,109.24,61.467,0.5742
1169.5,117.744385,67.08563,0.58139247,115.33,62.251,0.57418
1170.0,123.42603,67.910835,0.58138806,121.23,62.996,0.57417
1170.5,128.86214,68.56348,0.58147776,126.82,63.676,0.57419
1171.0,133.80042,69.10425,0.5815733,132.14,64.33,0.57421
1171.5,138.43578,69.618126,0.5816191,137.23,65.002,0.57424
1172.0,142.95758,70.170166,0.5816287,142.03,65.691,0.57427
1172.5,147.22958,70.78109,0.5816327,147.44,66.386,0.5743
1173.0,150.982,71.4151,0.58165073,152.28,67.063,0.57435
1173.5,154.72212,72.05678,0.5816814,156.35,67.699,0.57441
1174.0,159.44789,72.72145,0.58171713,160.73,68.334,0.57447
1174.5,163.78943,73.39005,0.581763,165.2,68.993,0.57453
1175.0,168.19289,74.011604,0.581836,169.58,69.617,0.5746
1175.5,172.10455,74.57213,0.58193636,173.19,70.16,0.57469
1176.0,174.88939,75.090836,0.58205473,175.76,70.658,0.57479
1176.5,176.4506,75.5868,0.5821837,176.99,71.151,0.5749
1177.0,177.0528,76.07231,0.5823179,177.6,71.647,0.575
1177.5,177.52237,76.55405,0.5824529,178.05,72.146,0.5751
1178.0,178.01483,77.02088,0.582589,178.4,72.635,0.57521
1178.5,178.34041,77.4659,0.582724,178.78,73.1,0.57531
1179.0,178.63016,77.87003,0.5828619,179.13,73.532,0.57543
1179.5,178.89351,78.2334,0.5830019,179.44,73.92,0.57555
1180.0,179.02591,78.56908,0.5831407,179.61,74.284,0.57567
1180.5,179.16934,78.89011,0.5832747,179.79,74.639,0.5758
1181.0,179.26291,79.20503,0.58340234,179.86,74.99,0.57592
1181.5,179.36742,79.51851,0.5835229,179.95,75.341,0.57605
1182.0,179.38162,79.832054,0.5836375,180.04,75.691,0.57617
1182.5,179.47461,80.14704,0.5837473,180.09,76.042,0.5763
1183.0,179.44797,80.475204,0.583851,180.2,76.403,0.57642
1183.5,179.5511,80.81989,0.58394974,180.23,76.786,0.57653
1184.0,179.75876,81.17642,0.58404535,180.41,77.18,0.57665
1184.5,179.87787,81.53405,0.5841403,180.51,77.574,0.57676
1185.0,180.07376,81.87233,0.5842392,180.67,77.947,0.57687
1185.5,180.23508,82.179245,0.58434486,180.81,78.283,0.577
1186.0,180.53331,82.45308,0.5844574,180.94,78.584,0.57713
1186.5,180.7748,82.70462,0.5845749,181.13,78.862,0.57726
1187.0,181.00598,82.96346,0.58469224,181.22,79.145,0.57739
1187.5,181.2661,83.245056,0.58480746,181.38,79.461,0.57752
1188.0,181.51378,83.5348,0.58492243,181.51,79.787,0.57764
1188.5,181.78168,83.82296,0.5850366,181.64,80.101,0.57777
1189.0,181.96869,84.11786,0.5851486,181.85,80.417,0.57789
1189.5,182.16194,84.42039,0.58525825,181.96,80.749,0.57801
1190.0,182.38686,84.7189,0.5853676,182.1,81.08,0.57813
1190.5,182.59087,85.01337,0.58547646,182.27,81.402,0.57825
1191.0,182.88222,85.32181,0.58558244,182.39,81.734,0.57837
1191.5,183.17491,85.64664,0.5856858,182.56,82.093,0.57848
1192.0,183.47542,85.954605,0.58579075,182.76,82.442,0.5786
1192.5,183.73402,86.22809,0.5858995,183.0,82.743,0.57872
1193.0,183.6536,86.47296,0.586012,183.38,83.012,0.57885
1193.5,183.10144,86.69815,0.5861279,183.54,83.268,0.57898
1194.0,182.67706,86.902275,0.58624786,183.4,83.508,0.57911
1194.5,182.97583,87.08971,0.5863708,183.38,83.727,0.57925
1195.0,183.59962,87.268616,0.58649695,183.59,83.934,0.57938
1195.5,184.031,87.44755,0.58662426,183.92,84.138,0.57952
1196.0,183.83243,87.63658,0.58675104,184.27,84.352,0.57966
1196.5,183.26439,87.839516,0.5868761,184.24,84.583,0.57979
1197.0,183.19473,88.05327,0.58699834,184.09,84.826,0.57992
1197.5,183.65352,88.27189,0.58711886,184.18,85.073,0.58005
1198.0,184.19359,88.47891,0.587239,184.41,85.311,0.58018
1198.5,184.37085,88.67447,0.58735967,184.77,85.531,0.58031
1199.0,184.08823,88.89773,0.5874771,184.97,85.772,0.58044
1199.5,183.77249,89.1561,0.58758986,184.92,86.067,0.58056
1200.0,183.84392,89.41943,0.5876994,184.94,86.372,0.58068
1200.5,184.29916,89.67139,0.5878069,185.04,86.656,0.5808
1201.0,184.81543,89.91956,0.58791256,185.34,86.931,0.58093
1201.5,184.922,90.17171,0.5880172,185.66,87.216,0.58105
1202.0,184.64738,90.42809,0.58812016,185.87,87.51,0.58117
1202.5,184.45961,90.68428,0.5882217,185.83,87.807,0.58129
1203.0,184.64885,90.90204,0.5883281,185.87,88.073,0.58141
1203.5,185.08179,91.075,0.5884403,186.04,88.276,0.58154
1204.0,185.39745,91.23068,0.58855724,186.33,88.455,0.58168
1204.5,185.32639,91.38434,0.5886775,186.52,88.642,0.58181
1205.0,185.1463,91.53232,0.5888009,186.57,88.825,0.58195
1205.5,185.142,91.67142,0.5889267,186.56,88.992,0.58208
1206.0,185.30751,91.80443,0.58905405,186.57,89.149,0.58222
1206.5,185.66887,91.939926,0.5891823,186.68,89.305,0.58236
1207.0,185.83582,92.098595,0.5893095,186.86,89.481,0.58249
1207.5,185.72554,92.285515,0.5894328,186.97,89.693,0.58262
1208.0,185.57916,92.478745,0.5895531,186.95,89.918,0.58275
1208.5,185.6357,92.6653,0.5896711,186.93,90.131,0.58288
1209.0,185.86012,92.84483,0.58978814,186.98,90.335,0.58301
1209.5,186.06235,93.01994,0.5899052,187.12,90.537,0.58314
1210.0,186.12308,93.19301,0.5900228,187.24,90.737,0.58327
1210.5,185.99751,93.36217,0.590141,187.31,90.935,0.5834
1211.0,185.92117,93.519875,0.5902602,187.29,91.122,0.58353
1211.5,185.9811,93.66344,0.5903816,187.3,91.291,0.58366
1212.0,186.12563,93.796906,0.5905047,187.35,91.448,0.5838
1212.5,186.17535,93.92501,0.5906294,187.45,91.601,0.58393
1213.0,186.09723,94.0508,0.59075516,187.53,91.752,0.58407
1213.5,185.97603,94.1759,0.5908812,187.49,91.902,0.5842
1214.0,185.9148,94.30119,0.5910071,187.51,92.052,0.58434
1214.5,185.95268,94.43619,0.5911318,187.38,92.208,0.58447
1215.0,186.12265,94.60771,0.5912527,187.55,92.397,0.5846
1215.5,186.0056,94.813354,0.5913677,187.54,92.633,0.58472
1216.0,186.08221,95.013565,0.5914783,187.58,92.872,0.58484
1216.5,186.06226,95.180756,0.59158826,187.62,93.071,0.58497
1217.0,186.09042,95.309525,0.5917021,187.65,93.228,0.5851
1217.5,186.1479,95.40886,0.59182125,187.68,93.353,0.58524
1218.0,186.18576,95.493034,0.5919459,187.7,93.462,0.58538
1218.5,186.24084,95.572655,0.5920745,187.73,93.566,0.58552
1219.0,186.22185,95.65317,0.59220636,187.74,93.667,0.58566
1219.5,186.20018,95.73557,0.5923393,187.73,93.767,0.5858
1220.0,186.19853,95.81898,0.59247273,187.71,93.867,0.58594
1220.5,186.20375,95.89847,0.59260565,187.69,93.965,0.58608
1221.0,186.2173,95.96469,0.5927395,187.69,94.052,0.58622
1221.5,186.21034,96.014626,0.5928747,187.67,94.121,0.58637
1222.0,186.18164,96.053375,0.5930119,187.66,94.178,0.58651
1222.5,186.15732,96.08862,0.59315145,187.63,94.231,0.58666
1223.0,186.12193,96.137146,0.59329134,187.58,94.293,0.58681
1223.5,186.10939,96.20149,0.593431,187.54,94.375,0.58695
1224.0,186.10352,96.26346,0.5935695,187.52,94.458,0.58709
1224.5,186.07709,96.31683,0.5937072,187.52,94.525,0.58723
1225.0,185.97516,96.37253,0.5938448,187.5,94.594,0.58738
1225.5,185.92781,96.4346,0.5939815,187.33,94.674,0.58752
1226.0,186.01968,96.492805,0.59411776,187.46,94.755,0.58766
1226.5,186.00537,96.5402,0.5942543,187.4,94.822,0.58781
1227.0,185.96696,96.57909,0.5943916,187.33,94.878,0.58795
1227.5,186.07425,96.6151,0.59452987,187.31,94.931,0.5881
1228.0,185.99083,96.66348,0.59466785,187.31,94.993,0.58824
1228.5,186.09018,96.72699,0.594805,187.28,95.075,0.58838
1229.0,186.00185,96.787155,0.59494025,187.27,95.158,0.58852
1229.5,186.03546,96.83864,0.5950749,187.24,95.225,0.58866
1230.0,185.98978,96.8931,0.595209,187.23,95.293,0.58881
1230.5,186.01324,96.95444,0.5953428,187.2,95.374,0.58894
1231.0,185.98506,97.01248,0.5954756,187.19,95.454,0.58908
1231.5,186.00168,97.06346,0.59560853,187.19,95.523,0.58923
1232.0,185.98607,97.11879,0.59574157,187.17,95.592,0.58937
1232.5,185.97066,97.18409,0.5958738,187.16,95.675,0.58951
1233.0,185.97601,97.24449,0.5960056,187.15,95.758,0.58964
1233.5,185.98694,97.29307,0.59613734,187.15,95.823,0.58979
1234.0,185.98871,97.33324,0.5962706,187.14,95.878,0.58993
1234.5,185.99902,97.372406,0.59640443,187.13,95.932,0.59007
1235.0,185.99219,97.42285,0.5965383,187.12,95.996,0.59021
1235.5,185.99129,97.48538,0.5966712,187.11,96.075,0.59035
1236.0,186.00209,97.54687,0.59680307,187.1,96.154,0.59049
1236.5,186.0009,97.601166,0.59693396,187.1,96.223,0.59063
1237.0,186.01575,97.659,0.59706473,187.11,96.292,0.59077
1237.5,186.01459,97.72574,0.5971948,187.09,96.375,0.59091
1238.0,186.02518,97.787125,0.5973242,187.09,96.458,0.59104
1238.5,186.03697,97.8383,0.5974537,187.1,96.524,0.59118
1239.0,186.03355,97.89494,0.5975838,187.1,96.59,0.59132
1239.5,186.0562,97.96413,0.59771305,187.1,96.675,0.59146
1240.0,186.05496,98.04241,0.59784085,187.11,96.769,0.59159
1240.5,186.0777,98.12535,0.59796673,187.12,96.867,0.59173
1241.0,186.07845,98.20967,0.5980912,187.12,96.966,0.59186
1241.5,186.11836,98.293976,0.5982147,187.14,97.066,0.59199
1242.0,186.12045,98.37758,0.5983374,187.16,97.166,0.59212
1242.5,186.15776,98.45958,0.5984599,187.18,97.265,0.59226
1243.0,186.17632,98.52779,0.5985829,187.21,97.354,0.59239
1243.5,186.20358,98.57984,0.5987079,187.22,97.421,0.59253
1244.0,186.23044,98.62225,0.5988351,187.24,97.477,0.59267
1244.5,186.25867,98.65756,0.59896433,187.25,97.528,0.59281
1245.0,186.24992,98.67976,0.59909606,187.26,97.566,0.59295
1245.5,186.27466,98.68573,0.59923005,187.27,97.584,0.5931
1246.0,186.25339,98.68028,0.5993666,187.25,97.588,0.59325
1246.5,186.25684,98.66936,0.5995055,187.23,97.586,0.5934
1247.0,186.21806,98.65671,0.5996463,187.21,97.583,0.59355
1247.5,186.21863,98.644,0.5997876,187.18,97.578,0.5937
1248.0,186.18309,98.619225,0.59993047,187.15,97.566,0.59385
1248.5,186.18076,98.580376,0.60007477,187.11,97.534,0.59401
1249.0,186.12357,98.545135,0.600221,187.08,97.501,0.59416
1249.5,186.12003,98.52055,0.60036755,187.03,97.485,0.59432
1250.0,186.05817,98.50379,0.60051364,186.98,97.476,0.59447
1250.5,186.03166,98.49086,0.60065895,186.94,97.47,0.59462
1251.0,185.98547,98.47886,0.6008034,186.88,97.465,0.59477
1251.5,185.96005,98.46471,0.60094726,186.85,97.46,0.59492
1252.0,185.93095,98.438385,0.6010914,186.8,97.446,0.59507
1252.5,185.90985,98.39691,0.6012365,186.77,97.414,0.59523
1253.0,185.85138,98.34502,0.6013839,186.73,97.371,0.59538
1253.5,185.77707,98.288605,0.6015326,186.69,97.323,0.59554
1254.0,185.67102,98.23122,0.60168254,186.62,97.274,0.5957
1254.5,185.62169,98.17421,0.60183245,186.58,97.224,0.59586
1255.0,185.59393,98.11758,0.60198283,186.51,97.174,0.59601
1255.5,185.53708,98.05735,0.6021332,186.46,97.122,0.59617
1256.0,185.48195,97.984375,0.6022839,186.45,97.059,0.59633
1256.5,185.33286,97.89206,0.6024358,186.35,96.976,0.59649
1257.0,185.3347,97.77612,0.60259014,186.28,96.871,0.59666
1257.5,185.431,97.640015,0.6027474,186.26,96.742,0.59683
1258.0,185.30765,97.49223,0.6029076,186.24,96.6,0.59701
1258.5,185.30719,97.33916,0.6030704,186.19,96.451,0.59718
1259.0,185.21016,97.17192,0.60323447,186.12,96.291,0.59736
1259.5,185.23021,96.99471,0.6034006,186.09,96.113,0.59754
1260.0,185.18137,96.83314,0.6035687,186.03,95.944,0.59772
1260.5,185.17178,96.69878,0.6037369,185.95,95.809,0.59789
1261.0,185.23503,96.58423,0.6039038,185.95,95.695,0.59806
1261.5,185.27985,96.48201,0.6040686,185.92,95.593,0.59822
1262.0,185.16507,96.39452,0.6042325,185.88,95.504,0.59839
1262.5,185.14832,96.3206,0.604395,185.82,95.433,0.59855
1263.0,185.08986,96.24179,0.60455555,185.77,95.365,0.59871
1263.5,185.06879,96.152115,0.60471576,185.75,95.281,0.59888
1264.0,184.99977,96.06795,0.6048763,185.7,95.197,0.59904
1264.5,184.94893,95.99396,0.60503644,185.66,95.13,0.59921
1265.0,184.9022,95.91687,0.6051954,185.61,95.061,0.59937
1265.5,184.85162,95.82895,0.6053536,185.59,94.978,0.59953
1266.0,184.83553,95.732185,0.6055118,185.53,94.884,0.5997
1266.5,184.7843,95.63342,0.6056707,185.49,94.788,0.59986
1267.0,184.75685,95.54587,0.6058293,185.45,94.702,0.60003
1267.5,184.73402,95.475494,0.60598713,185.41,94.634,0.60019
1268.0,184.69292,95.43034,0.6061432,185.38,94.588,0.60035
1268.5,184.66705,95.40552,0.60629576,185.34,94.568,0.6005
1269.0,184.6125,95.37813,0.60644597,185.3,94.549,0.60066
1269.5,184.59413,95.34111,0.6065946,185.26,94.516,0.60081
1270.0,184.53922,95.30699,0.60674375,185.22,94.484,0.60097
1270.5,184.51332,95.27701,0.60689193,185.19,94.462,0.60113
1271.0,184.475,95.23218,0.6070407,185.15,94.43,0.60128
1271.5,184.42592,95.162506,0.6071898,185.14,94.366,0.60144
1272.0,184.33461,95.07403,0.60734135,185.1,94.28,0.60161
1272.5,184.29169,94.97172,0.60749465,185.0,94.182,0.60177
1273.0,184.35574,94.82463,0.6076501,185.0,94.05,0.60195
1273.5,184.27823,94.62542,0.60780936,184.97,93.852,0.60213
1274.0,184.27927,94.38034,0.60797244,184.93,93.61,0.60232
1274.5,184.21811,94.09864,0.6081401,184.9,93.33,0.60252
1275.0,184.23975,93.77788,0.60831064,184.82,93.013,0.60272
1275.5,184.24431,93.42557,0.608484,184.82,92.656,0.60292
1276.0,184.2121,93.064514,0.60866076,184.78,92.284,0.60313
1276.5,184.1505,92.71048,0.6088401,184.73,91.92,0.60334
1277.0,184.10971,92.3651,0.60902166,184.68,91.564,0.60355
1277.5,184.08577,92.02649,0.6092045,184.64,91.213,0.60376
1278.0,184.05536,91.703415,0.6093899,184.59,90.874,0.60397
1278.5,184.00179,91.395355,0.6095773,184.55,90.555,0.60417
1279.0,183.98077,91.08278,0.6097659,184.51,90.238,0.60437
1279.5,183.92586,90.760315,0.6099559,184.46,89.904,0.60458
1280.0,183.78378,90.4409,0.61014855,184.36,89.572,0.60478
1280.5,183.2648,90.132416,0.61034286,183.95,89.255,0.60499
1281.0,182.32445,89.83292,0.61053747,182.88,88.949,0.60519
1281.5,181.55402,89.53517,0.6107304,182.09,88.644,0.60539
1282.0,180.82065,89.225784,0.61092186,181.27,88.331,0.60559
1282.5,179.95851,88.89964,0.611112,180.45,87.999,0.6058
1283.0,178.93408,88.561005,0.61130196,179.49,87.656,0.606
1283.5,177.98514,88.216324,0.61149114,178.5,87.309,0.60621
1284.0,176.92047,87.869644,0.6116795,177.59,86.959,0.60641
1284.5,176.04216,87.5235,0.6118668,176.53,86.609,0.60661
1285.0,175.07332,87.17829,0.6120529,175.58,86.258,0.60681
1285.5,174.01828,86.83788,0.61223876,174.63,85.911,0.60702
1286.0,173.10312,86.51048,0.6124239,173.57,85.574,0.60721
1286.5,172.18161,86.199104,0.6126089,172.6,85.255,0.60741
1287.0,171.11725,85.89908,0.61279255,171.52,84.948,0.6076
1287.5,170.07292,85.604675,0.61297476,170.5,84.645,0.6078
1288.0,169.09668,85.31247,0.61315656,169.38,84.344,0.60799
1288.5,168.13916,85.02116,0.6133373,168.33,84.044,0.60818
1289.0,167.09158,84.73003,0.6135168,167.33,83.744,0.60836
1289.5,166.0155,84.43915,0.6136953,166.28,83.443,0.60855
1290.0,164.95206,84.148895,0.6138725,165.16,83.143,0.60874
1290.5,163.8325,83.85918,0.61404794,163.99,82.843,0.60893
1291.0,162.76309,83.57008,0.614222,162.9,82.543,0.60911
1291.5,161.76514,83.28126,0.6143943,161.91,82.243,0.60929
1292.0,160.74652,82.99253,0.6145652,160.79,81.943,0.60948
1292.5,159.67064,82.70405,0.61473507,159.68,81.643,0.60966
1293.0,158.40596,82.41569,0.61490333,158.5,81.343,0.60984
1293.5,157.2984,82.12751,0.6150702,157.37,81.043,0.61002
1294.0,156.23396,81.83981,0.6152359,156.29,80.742,0.6102
1294.5,155.0636,81.55528,0.6154007,155.18,80.444,0.61038
1295.0,154.03494,81.28473,0.61556476,153.93,80.157,0.61056
1295.5,152.89056,81.038284,0.6157281,152.86,79.892,0.61073
1296.0,151.7359,80.82869,0.6158902,151.62,79.662,0.61089
1296.5,150.61838,80.656265,0.61604995,150.6,79.47,0.61105
1297.0,149.53311,80.50768,0.6162063,149.42,79.305,0.61121
1297.5,148.41125,80.36924,0.6163584,148.31,79.15,0.61136
1298.0,147.45093,80.23322,0.61650753,147.15,78.998,0.61151
1298.5,146.2537,80.09633,0.61665416,146.04,78.847,0.61166
1299.0,145.1838,79.95845,0.61679816,144.92,78.697,0.61181
1299.5,143.96991,79.820206,0.6169394,143.81,78.546,0.61196
1300.0,142.97906,79.68255,0.6170785,142.73,78.396,0.6121
1300.5,141.96103,79.545616,0.6172145,141.67,78.246,0.61225
1301.0,140.98581,79.40942,0.6173483,140.62,78.096,0.61239
1301.5,140.0151,79.27355,0.61747974,139.57,77.946,0.61253
1302.0,139.00357,79.13764,0.6176095,138.54,77.796,0.61267
1302.5,137.99112,79.00183,0.61773735,137.31,77.646,0.61282
1303.0,136.92102,78.86575,0.6178634,136.36,77.496,0.61296
1303.5,136.04326,78.72979,0.61798805,135.33,77.346,0.61309
1304.0,135.02658,78.59355,0.61811125,134.36,77.196,0.61323
1304.5,134.05981,78.44537,0.6182331,133.39,77.038,0.61337
1305.0,133.09448,78.24557,0.6183531,132.36,76.838,0.61351
1305.5,131.95895,78.00623,0.618474,131.48,76.579,0.61366
1306.0,130.87216,77.809875,0.6185995,130.44,76.348,0.61381
1306.5,129.83578,77.701996,0.61872554,129.46,76.222,0.61394
1307.0,128.8585,77.66559,0.61884624,128.43,76.171,0.61405
1307.5,127.98379,77.66572,0.6189583,127.51,76.15,0.61417
1308.0,127.09281,77.66413,0.6190634,126.65,76.131,0.61428
1308.5,126.180984,77.64583,0.61916417,125.71,76.097,0.61439
1309.0,125.062065,77.62644,0.61926365,124.8,76.063,0.6145
1309.5,123.91328,77.61247,0.6193619,123.97,76.046,0.61461
1310.0,122.84828,77.5934,0.6194582,123.0,76.028,0.61471
1310.5,122.048706,77.564514,0.6195525,122.14,75.995,0.61482
1311.0,121.369934,77.52852,0.6196462,121.31,75.951,0.61493
1311.5,120.7567,77.485794,0.6197387,120.57,75.901,0.61504
1312.0,120.05404,77.42874,0.6198314,119.86,75.839,0.61514
1312.5,119.15781,77.35312,0.6199237,119.16,75.757,0.61526
1313.0,118.201195,77.251724,0.6200162,118.32,75.653,0.61537
1313.5,117.332375,77.128586,0.62010944,117.59,75.524,0.61549
1314.0,116.59357,77.00667,0.62020445,116.81,75.392,0.6156
1314.5,116.04144,76.89381,0.6202999,116.04,75.276,0.61572
1315.0,115.485275,76.77762,0.62039435,115.42,75.158,0.61583
1315.5,114.82377,76.64014,0.62048835,114.71,75.018,0.61595
1316.0,114.14539,76.45645,0.620582,114.07,74.835,0.61607
1316.5,113.40832,76.2271,0.6206783,113.39,74.599,0.61619
1317.0,112.61163,75.98743,0.62077874,112.68,74.347,0.61632
1317.5,111.93202,75.76303,0.6208824,111.97,74.116,0.61645
